full_text,normalized,label_num,pseudo_label
@Aralie_JKT48 @RFritzy_JKT48 #KaburAjaDulu zy,kaburajadulu zy,1,neutral
Siap-siap #KaburAjaDulu,siapsiap kaburajadulu,1,neutral
Result Pengeluaran : SINGAPORE POOLS Tanggal : 19- FEBRUARI - 2025 Result : 3419 Shio : Babi Selamat kepada para pemenang!! #IndonesiaGelap #SINGAPOREPOOLS #KaburAjaDulu #IndonesiaGelap #ndasmu #danang,result pengeluaran singapore pools tanggal februari result shio babi selamat kepada para pemenang indonesiagelap singaporepools kaburajadulu indonesiagelap ndasmu danang,1,neutral
@NenkMonica Alhamdulillah semakin bagus pemberantasan KKN Disini.. makin ngga mau #KaburAjaDulu,alhamdulillah semakin bagus pemberantasan kkn disini makin tidak mau kaburajadulu,0,positif
@tang__kira Itu dah takdir jangan takut hai pemuda pencari nafkah #KaburAjaDulu,itu sudah takdir jangan takut hai pemuda pencari nafkah kaburajadulu,2,negatif
Fenomena Kabur Aja Dulu Mengguncang Media Sosial Indonesia Fenomena 'Kabur Aja Dulu': Tagar Viral yang Mengguncang Media Sosial Indonesia Munculnya Tagar #KaburAjaDulu: Ungkapan Frustrasi atau Motivasi Baru? Media sosial Indonesia kembali diramaikan dengan fenomena viral https://t.co/jqZ2dw7Vip,fenomena kabur saja dulu mengguncang media sosial indonesia fenomena kabur saja dulu tagar viral yang mengguncang media sosial indonesia munculnya tagar kaburajadulu ungkapan frustrasi atau motivasi baru media sosial indonesia kembali diramaikan dengan fenomena viral,2,negatif
banyak banget ya yang #KaburAjaDulu,banyak banget ya yang kaburajadulu,2,negatif
Bakekok #KaburAjaDulu,bakekok kaburajadulu,2,negatif
Pengen ikut #KaburAjaDulu bukan fomo cuma emang udah capek bgt hidup disini,pengin ikut kaburajadulu bukan fomo cuma memang sudah capek banget hidup disini,2,negatif
Dia termasuk main vocal di agensi toptier vocalist definisi pemenang #KaburAjaDulu,dia termasuk main vocal di agensi toptier vocalist definisi pemenang kaburajadulu,1,neutral
negara apasi ini ya Allah.. bubar ajalah anjinggg mending #kaburajadulu https://t.co/yjjridwvOM,negara apasi ini ya allah bubar ajalah anjing mending kaburajadulu,2,negatif
@ferrykoto @bang_dasco @prabowo Sdh 100 hari masalah #BayarTukinDosenASN blm beres skrg malah muncul isu beasiswa di-efisiensi UKT naik Serdos Dosen Swasta juga di-efisiensi.. Gmn nama Pak @prabowo nggak jatuh Pak @bang_dasco.. Mohon atensinya Pak jgn sampai dosen2 malah ikutan #KaburAjaDulu ,sudah hari masalah bayartukindosenasn belum beres sekarang malah muncul isu beasiswa diefisiensi ukt naik serdos dosen swasta juga diefisiensi bagaimana nama pak tidak jatuh pak mohon atensinya pak jangan sampai dosen malah ikutan kaburajadulu,2,negatif
@MbulGendhutt @Ndrewstjan FOMO #KaburAjaDulu yaa gini udh dijelasi kok disitu emang orng Jepang terima kalau SDA nya itu dikuasain ama orng lain? Dan kamu tau nggak disana itu ada krisis inflasi dan SDM disana lgian orng indo itu tingkat intelektual nya jga rendah paling kerja disana cuman jadi budak,fomo kaburajadulu ya begini sudah dijelasi kok disitu memang orang jepang terima kalau sda ya itu dikuasain sama orang lain dan kamu tau tidak disana itu ada krisis inflasi dan sdm disana lgian orang indonesia itu tingkat intelektual ya juga rendah paling kerja disana cuman jadi budak,2,negatif
@PorosHalangID #Kaburajadulu versi MU lebih menjanjikan atau tekanan udah hilang?,kaburajadulu versi mu lebih menjanjikan atau tekanan sudah hilang,2,negatif
@cikalimpian sudah terjadi memang tapi gerakannya ngga massive sampai bikin tagar #KaburAjaDulu maksudku ngga terorganisir. kalau sekarang kan bahkan banyak yg berbagi insight dan bantu untuk kerja di luar buat expertise kak ,sudah terjadi memang tapi gerakannya tidak massive sampai bikin tagar kaburajadulu maksudku tidak terorganisir kalau sekarang kan bahkan banyak yang berbagi insight dan bantu untuk kerja di luar buat eertise kak,2,negatif
@dmnyuan Gas ayo #kaburajadulu ke luar angkasa Indonesia ini rada rada apalagi pemerintahnya,gas ayo kaburajadulu ke luar angkasa indonesia ini rada rada apalagi pemerintahnya,2,negatif
emg gua udh kaga bisa percaya lagi sekelas cnn pdhl? menggiring opini yg memutarbalikkan fakta. tai lu #KaburAjaDulu,memang gua sudah kagak bisa percaya lagi sekelas cnn padahal menggiring opini yang memutarbalikkan fakta tahi kamu kaburajadulu,2,negatif
Hasil pengeluaran pada putaran Hongkong ( HK ) Tanggal : 15 Februari 2025 1st Prize : 322879 Shio : Babi Selamat kepada para pemenang yang beruntung. LINK RESMI www[.]hongkongpools[.]com (Akses VPN) #resulthongkong #togelcc #KaburAjaDulu https://t.co/l7nbZdtiEU,hasil pengeluaran pada putaran hongkong hk tanggal februari st prize shio babi selamat kepada para pemenang yang beruntung link resmi akses vpn resulthongkong togelcc kaburajadulu,1,neutral
@XyzKiddo @karirspace Tp yg perlu dihighlight skg dia udh bs lunasin hutang itu penting. Bonusny bsa nabung. Di Indo blm tentu itu semua bs dia dptin. Yg ptg bijak siapin rencana cadangan. Yg #kaburajadulu pun aku yakin pny byk pertimbangan g asal lepas ap yg udg dikerjain skg,tapi yang perlu dihighlight sekarang dia sudah bisa lunasin hutang itu penting bonusny bisa nabung di indonesia belum tentu itu semua bisa dia dptin yang ptg bijak siapin rencana cadangan yang kaburajadulu pun aku yakin punya banyak pertimbangan tidak asal lepas apa yang udg dikerjain sekarang,2,negatif
Sejumlah pihak mengkritik #kaburajadulu termasuk menyebut menyebut mereka yang 'kabur' untuk jangan kembali lagi. Ada pula yang menyebut pindah ke negara lain bukan solusi yang baik. Pendapatmu bagaimana? Baca di sini https://t.co/dGJlwTREuo https://t.co/9ZauJfSu7I,sejumlah pihak mengkritik kaburajadulu termasuk menyebut menyebut mereka yang kabur untuk jangan kembali lagi ada pula yang menyebut pindah ke negara lain bukan solusi yang baik pendapatmu bagaimana baca di sini,2,negatif
Maksa banget kejaksaan buat menjarain orang yg tidak terbukti salahnya dmna #IndonesiaGelap #revisiUUkejaksaan #Kaburajadulu #timah #kejagungmainkayu https://t.co/WmzApK1tNl,maksa banget kejaksaan buat menjarain orang yang tidak terbukti salahnya dimana indonesiagelap revisiuukejaksaan kaburajadulu timah kejagungmainkayu,2,negatif
gue jg mw ikut tren #KaburAjaDulu ,gue juga mau ikut tren kaburajadulu,2,negatif
Indonesia Gelap Gaeeeesss #KaburAjaDulu #IndonesiaGelap https://t.co/zSalctMBO7,indonesia gelap gaes kaburajadulu indonesiagelap,2,negatif
Udah gila negara ini. Mau #KaburAjaDulu tapi gatau mau kemana. Ikut suami aja dah kalo dinas ke luar negeri,sudah gila negara ini mau kaburajadulu tapi gatau mau kemana ikut suami saja sudah kalau dinas ke luar negeri,2,negatif
#KaburAjaDulu jepang sih palingan,kaburajadulu jepang sih palingan,2,negatif
@inkpunkdumb Bismilah. Modal buat #kaburajadulu yang bisa aku usahakan ,bismilah modal buat kaburajadulu yang bisa aku usahakan,1,neutral
Di Konoha kerja keras cuman dipalak pajak untuk gaji pejabat #KaburAjaDulu,di konoha kerja keras cuman dipalak pajak untuk gaji pejabat kaburajadulu,2,negatif
Baru bikin akun SIKSOP2MI gk tau mau kabur kemana yg penting #KaburAjaDulu,baru bikin akun siksopmi tidak tau mau kabur kemana yang penting kaburajadulu,2,negatif
@tanyakanrl Pantes aja sekarang banyak yang #kaburajadulu,pantas saja sekarang banyak yang kaburajadulu,2,negatif
Real banget tapi mamaku selalu nolak izin supaya aku gak #KaburAjaDulu dengan alasan Gaji kamu kalau diitung sama aja kayak gaji kamu yang sekarang di ln gaji gede tapi biaya rent house dan akomodasi juga gede mending di sini aja gak perlu kos dan akomodasi ,real banget tapi mamaku selalu nolak izin supaya aku tidak kaburajadulu dengan alasan gaji kamu kalau diitung sama saja kayak gaji kamu yang sekarang di ln gaji gede tapi biaya rent house dan akomodasi juga gede mending di sini saja tidak perlu kos dan akomodasi,2,negatif
@urserotonin_ ini sampai ada #KaburAjaDulu ya kan ,ini sampai ada kaburajadulu ya kan,2,negatif
4 harian ini nemenin delegasi Malaysia buat tanding Gamada Open. Byk bgt ngobrol tp yg paling bikin iri; biaya pendidikan disana sgt terjangkau per-tahun mereka cm bayar 350rb! berobat penyakit umum ke RS pemerintah jg flat 1 ringgit. Tagar #KaburAjaDulu kok jd menarik bgt https://t.co/dQC7x5PDEg,harian ini nemenin delegasi malaysia buat tanding gamada open banyak banget mengobrol tapi yang paling bikin iri biaya pendidikan disana sangat terjangkau pertahun mereka cuma bayar ribu berobat penyakit umum ke rs pemerintah juga flat ringgit tagar kaburajadulu kok jadi menarik banget,0,positif
#KaburAjaDulu Peluang Anak Muda Keluar dari Indonesia? | SATGAS KELITIK... https://t.co/tguJpTdkFg via @YouTube #Hensa,kaburajadulu peluang anak muda keluar dari indonesia satgas kelitik via hensa,1,neutral
#KaburAjaDulu buat yg duitnya pas pasan mending ngadem disini dlu deh. Ntar balek lagi kaburnya gk usah jauh2. https://t.co/Ggu8jwtUks,kaburajadulu buat yang duitnya pas pasan mending ngadem disini dulu deh entar balek lagi kaburnya tidak usah jauh,2,negatif
info loker i need to join #kaburajadulu https://t.co/RGPZjaS0zy,info loker i need tapi join kaburajadulu,2,negatif
anjir apakah udah saatnya gw #kaburajadulu juga ya mengingat tinggal indonesiah ini menyulitkan warga sipil,anjir apakah sudah saatnya gue kaburajadulu juga ya mengingat tinggal indonesiah ini menyulitkan warga sipil,2,negatif
Hanya GOTO88 bisa mengerti di saat kami sedang kesepian buruan join sebelum sekarang juga!!! LINK : https://t.co/boROu23mTH #Banjir #slotonline #KaburAjaDulu #kaburduluaja #viral #ViralVideos #viralterbaru #IndonesiaGelap #daruratpendidikan #vcscrottt https://t.co/eSWjwT6iZo,hanya goto bisa mengerti di saat kami sedang kesepian buruan join sebelum sekarang juga link banjir slotonline kaburajadulu kaburduluaja viral viralvideos viralterbaru indonesiagelap daruratpendidikan vcscrot,2,negatif
Tumben nyenggol US ga pernah nyenggol Aussie tahu kan Aussie masih lebih enak buat #KaburAjaDulu,tumben nyenggol us tidak pernah nyenggol aussie tahu kan aussie masih lebih enak buat kaburajadulu,0,positif
Emang bagusnya kita ni #KaburAjaDulu ngeliat di luar pada enjoy beli acne studios kita di sini masi open diskursus harga beha sempak dan pembalut yang MAHAL. Emang negara kocakkk,memang bagusnya kita nih kaburajadulu melihat di luar pada enjoy beli acne studios kita di sini masih open diskursus harga beha sempak dan pembalut yang mahal memang negara kocak,2,negatif
sorry to say nih #KaburAjaDulu trending dan masyarakat jadi ngikut2 karna reasonnya rule of law dan pemerintahan yang jelek,sorry tapi sayang nih kaburajadulu trending dan masyarakat jadi ngikut karena reasonnya rule of law dan pemerintahan yang jelek,2,negatif
@indo_line Ada 3 negara pilihan untuk #KaburAjaDulu ,ada negara pilihan untuk kaburajadulu,2,negatif
@sandiuno #KaburAjaDulu mari jadi diaspora sulaeman,kaburajadulu mari jadi diaspora sulaeman,1,neutral
Udah Senin lagi Ada yang dari kemarin kepikiran #KaburAjaDulu ke Jepang? ️ Buat pejuang JLPT Juli yuk mulai gercep cari buku latihan biar pas ujian nggak cuma modal nebak! Persiapan matang = selangkah lebih dekat ke karier impian di Jepang!! Ganbatte! 🇯🇵 a thread~ https://t.co/LhzrZGYhbF,sudah senin lagi ada yang dari kemarin kepikiran kaburajadulu ke jepang buat pejuang jlpt juli yuk mulai gercep cari buku latihan biar pas ujian tidak cuma modal nebak persiapan matang selangkah lebih dekat ke karier impian di jepang ganbatte a thread,2,negatif
klo bukan gara2 anak tunggal bgini maybe udh join #KaburAjaDulu ,kalau bukan gara anak tunggal begini maybe sudah join kaburajadulu,2,negatif
#KaburAjaDulu ku kayake mentok mentok ndek owed barkui muleh soale aku gampang luwe,kaburajadulu ku kayake mentok mentok ndek owed barkui muleh soale aku gampang luwe,2,negatif
@oblxviete Untuk bunda corla dia ngga diem aja kok dia vocal menyuarakan klo dia ngga setuju sama semua ini beliau juga dukung orang orang yg mau #kaburajadulu,untuk bunda corla dia tidak diam saja kok dia vocal menyuarakan kalau dia tidak setuju sama semua ini beliau juga dukung orang orang yang mau kaburajadulu,2,negatif
Karena Indonesia sedang tidak baik-baik saja saya pun menyarankan untuk #KaburAjaDulu . Destinasi yang paling dekat dan nyaman yaitu ini https://t.co/xphYtMSgTR,karena indonesia sedang tidak baikbaik saja saya pun menyarankan untuk kaburajadulu destinasi yang paling dekat dan nyaman yaitu ini,0,positif
@PapiUcit makin banyak deh yng pake hastag #KaburAjaDulu,makin banyak deh yang pakai hastag kaburajadulu,1,neutral
Kira-kira ada tips buat lulusan SMK bisa pindah ke Malaysia? Beneran mau #KaburAjaDulu,kirakira ada tips buat lulusan smk bisa pindah ke malaysia benaran mau kaburajadulu,1,neutral
Daripada #KaburAjaDulu kenapa gak upgrade lebih jauh berusaha lebih keras. Buat sesuatu yang melampaui batas takhlukkan negara ini Keluar negeri juga cuman jadi pekerja kan Kalau semua mikirnya kabur negara ini juga gak akan berdiri bapak² pendiri bangsa udah jadi warga,daripada kaburajadulu kenapa tidak upgrade lebih jauh berusaha lebih keras buat sesuatu yang melampaui batas takhlukkan negara ini keluar negeri juga cuman jadi pekerja kan kalau semua mikirnya kabur negara ini juga tidak akan berdiri bapak pendiri bangsa sudah jadi warga,2,negatif
dan tentang hastag #KaburAjaDulu aku sampaikan pada admin @fotodakwah indonesia adalah negeri kafir atau non muslim sekte zindiqiawan. nusantara tak berbeda dengan amerika ..dsb china rusia korea utara. bahkan kebanyakan sholat yang dilaksanakan di masjid² di indonesia sia².,dan tentang hastag kaburajadulu aku sampaikan pada admin indonesia adalah negeri kafir atau non muslim sekte zindiqiawan nusantara tak berbeda dengan amerika dsb china rusia korea utara bahkan kebanyakan sholat yang dilaksanakan di masjid di indonesia sia,2,negatif
gw jg pengen bgt #KaburAjaDulu dari DULUUUUUUUU,gue juga pengin banget kaburajadulu dari dulu,0,positif
@worksfess Yang mau #kaburajadulu gue punya temen buka agensi. Biasanya ngirim ke Malay karena dibutuhin. Biaya ditanggung agensi dulu nanti potong gaji palingan uang kantong aja siapin sendiri. Cuma belum buka karena dia sakit setelah lebaran baru buka.,yang mau kaburajadulu gue punya teman buka agensi biasanya mengirim ke malay karena dibutuhin biaya ditanggung agensi dulu nanti potong gaji palingan uang kantong saja siapin sendiri cuma belum buka karena dia sakit setelah lebaran baru buka,2,negatif
@ayamgeprek2023 Jadi mau ikut #KaburAjaDulu bang?,jadi mau ikut kaburajadulu abang,2,negatif
pengen banget merealisasikan #KaburAjaDulu . diindo nyari kerja udah ga sehat,pengin banget merealisasikan kaburajadulu diindo mencari kerja sudah tidak sehat,2,negatif
Cikal bakal #KaburAjaDulu,cikal bakal kaburajadulu,1,neutral
Kita akan di hargain di tempa yang tepat dan orang yang tepat untuk mengetahui itu kita harus keluar dari zona nyaman #KaburAjaDulu,kita akan di hargain di tempa yang tepat dan orang yang tepat untuk mengetahui itu kita harus keluar dari zona nyaman kaburajadulu,2,negatif
@devy_casanofa Mahasewa yg luwar biasah ya @muannas_alaidid ??? Kata2 nya untuk hal ini‼️ #IndonesiaGelap #KaburAjaDulu,mahasewa yang luwar biasah ya kata ya untuk hal ini indonesiagelap kaburajadulu,2,negatif
#kaburajadulu kali ya . Tapi kemana.... ??? Ada ide ???,kaburajadulu kali ya tapi kemana ada ide,2,negatif
Tren #KaburAjaDulu Viral Menteri Karding: Mending Kabur Buat Kerja https://t.co/MIfVTdnrr0 https://t.co/HdOgX1zp8w,tren kaburajadulu viral menteri karding mending kabur buat kerja,2,negatif
@seizedday__ take me to yonk #KaburAjaDulu jalur ditake yonke,take me tapi yonk kaburajadulu jalur ditake yonke,2,negatif
@barengwarga Semakin gelap dan tidak ada arah dan tujuan. #IndonesiaGelap #KaburAjaDulu,semakin gelap dan tidak ada arah dan tujuan indonesiagelap kaburajadulu,2,negatif
@SumitroYoel Kenapa tag #KaburAjaDulu sempet tranding di Indonesia @grok,kenapa tag kaburajadulu sempat tranding di indonesia,1,neutral
The real og #KaburAjaDulu,the real og kaburajadulu,1,neutral
@arman_dhani punya job di real live guru = gaji kecil punya gigs manggung pendapatan ga seberapa masih di kejar polisi... man #KaburAjaDulu emang paling bener,punya job di real live guru gaji kecil punya gigs manggung pendapatan tidak seberapa masih di kejar polisi man kaburajadulu memang paling benar,2,negatif
mrene ae kyoke #KaburAjaDulu https://t.co/sAwOccmzGg,mrene saja kyoke kaburajadulu,2,negatif
Otw bang. #kaburajadulu ya guys duluan ke onychinus,otw abang kaburajadulu ya guys duluan ke onychinus,2,negatif
Goks disambut ria anjirr wkwk #KaburAjaDulu https://t.co/yJ2ZNwyVMc,goks disambut ria anjir wkwk kaburajadulu,2,negatif
@ecommurz @MardaniAyu94334 Ga jadi #KaburAjaDulu murz @ecommurz ? ,tidak jadi kaburajadulu murz,0,positif
@ARSIPAJA Lah gimana sii kok gak satu suara menteri2 ini. Kemaren kita dimarahin gegara #kaburajadulu sekarang diusir ,lah bagaimana sih kok tidak satu suara menteri ini kemarin kita dimarahi gegara kaburajadulu sekarang diusir,2,negatif
@fatunicornx0x0 WAWWW THANKS KAK tau aja kalo gue mau bangett #kaburajadulu,wow thanks kak tau saja kalau gue mau banget kaburajadulu,2,negatif
Buat yg kurang mampu gimana tuh cara #KaburAjaDulu,buat yang kurang mampu bagaimana tuh cara kaburajadulu,2,negatif
Lebih baik di ragukan nasionalismenya daripada cuma jadi sapi perah di negara sendiri #KaburAjaDulu https://t.co/yQgUTbb4ai,lebih baik di ragukan nasionalismenya daripada cuma jadi sapi perah di negara sendiri kaburajadulu,2,negatif
@hymenooptera @tokyorendesvouz @hadiwidyarno @ezash Bener. Makanya mending #KaburAjaDulu,benar makanya mending kaburajadulu,2,negatif
@RagilSemar Ngerrriiii . Buruan TARIK DANA [Tabungan] kalian Di Bank BUMN pindah Ke Bank Swasta #KaburAjaDulu,ngeri buruan tarik dana tabungan kalian di bank bumn pindah ke bank swasta kaburajadulu,2,negatif
@Sorayaame @kompascom Gila ga ges tersangkanya Dirut semua ga kebayang betapa jahanamnya pejabat negeri ini pantas aja tagar #KaburAjaDulu menggema dikalangan muda..,gila tidak ges tersangkanya dirut semua tidak terbayang betapa jahanamnya pejabat negeri ini pantas saja tagar kaburajadulu menggema dikalangan muda,2,negatif
anjay #KaburAjaDulu,anjay kaburajadulu,2,negatif
@idioticstupidt Ayo kita usahakan #kaburajadulu secepatnya,ayo kita usahakan kaburajadulu secepatnya,2,negatif
Halo teman gw mau share sedikit pengalaman #KaburAjaDulu. Gw sudah hampir 3.5 tahun di Thailand dan bekerja di industri manufaktur pesawat. Tujuan thread ini hanya untuk memberikan pandangan gw tentang bekerja di luar negeri beserta dengan hal positif dan tantangannya ,halo teman gue mau share sedikit pengalaman kaburajadulu gue sudah hampir tahun di thailand dan bekerja di industri manufaktur pesawat tujuan thread ini hanya untuk memberikan pandangan gue tentang bekerja di luar negeri beserta dengan hal positif dan tantangannya,0,positif
Kalo bisa milih Dulu pas lahir pengen nego kewarganegaraan #KaburAjaDulu https://t.co/donlgqoTd6,kalau bisa memilih dulu pas lahir pengin nego kewarganegaraan kaburajadulu,1,neutral
@MariaAlkaff_ @DPR_RI Kasus Yg kya begini @bahlillahadalia ngomong Nasionalismenya di pertanyakan ga? Kmrn kan ngomong gitu sm #KaburAjaDulu,kasus yang kaya begini mengomong nasionalismenya di pertanyakan tidak kemarin kan mengomong begitu sama kaburajadulu,2,negatif
@txtdrbekasi Gimana kalo orang planet bekasi pindah semua ke planet lain #kaburajadulu,bagaimana kalau orang planet bekasi pindah semua ke planet lain kaburajadulu,2,negatif
https://t.co/B1WBVwyWwX #JAKARTA #MNEK2025 #Prabowo #KaburAjaDulu #Mahasewa,jakarta mnek prabowo kaburajadulu mahasewa,1,neutral
Autumn in 🇯🇵 #KaburAjaDulu https://t.co/3QLW7YVROn,autumn ini kaburajadulu,2,negatif
@Jateng_Twit Inilah makna dari: #IndonesiaGelap Dan #KaburAjaDulu,inilah makna dari indonesiagelap dan kaburajadulu,2,negatif
luyarbiasaa indonesia gelap #negrikoruptor #kaburajadulu #pertaminaoplosan https://t.co/lQcf3uvpDy,luyarbiasaa indonesia gelap negrikoruptor kaburajadulu pertaminaoplosan,2,negatif
Ternyata tante gue mendukung gue buat #KaburAjaDulu wkwk,ternyata tante gue mendukung gue buat kaburajadulu wkwk,2,negatif
kalau udah ada PHK masal gini pasti pada ngikut #KaburAjaDulu kan cari kerjaan di indonesia susah woy,kalau sudah ada phk masal begini pasti pada ngikut kaburajadulu kan cari pekerjaan di indonesia susah woy,2,negatif
Orang2 udah mencium sinking ship apa gimana? Baru tau ada biro jasa #KaburAjaDulu yang menawarkan mencarikan kewarganegaraan Kanada buat anak dgn cara melahirkan di sana. Jus soli.,orang sudah mencium sinking ship apa bagaimana baru tau ada biro jasa kaburajadulu yang menawarkan mencarikan kewarganegaraan kanada buat anak dengan cara melahirkan di sana jus soli,1,neutral
@ibutereamanah Sedang mencari loker LN agar merealisasikan #KaburAjaDulu,sedang mencari loker ln agar merealisasikan kaburajadulu,1,neutral
@satriohendri Ah masa sih tagar itu ada pengaruhnya.. coba : #IndonesiaGelap #KaburAjaDulu #KamiBersamaSukatani #AdiliJokowi,ah masa sih tagar itu ada pengaruhnya coba indonesiagelap kaburajadulu kamibersamasukatani adilijokowi,2,negatif
@convomf jangan jika memungkinkan lebih baik #KaburAjaDulu,jangan jika memungkinkan lebih baik kaburajadulu,2,negatif
HADEEEHHHHH #KaburAjaDulu,hadeh kaburajadulu,2,negatif
Padahal inti #kaburajadulu adalah ketidakpastian soal lapangan kerja. Tingginya angka pengangguran dan lowongan kerja terbatas mengakibatkan orang² jadi bingung harus bagaimana. Pemerintah dan antek²nya ringan saja bicara tidak nasionalis tapi orang butuh makan butuh kerja,padahal inti kaburajadulu adalah ketidakpastian soal lapangan kerja tingginya angka pengangguran dan lowongan kerja terbatas mengakibatkan orang jadi bingung harus bagaimana pemerintah dan anteknya ringan saja bicara tidak nasionalis tapi orang butuh makan butuh kerja,2,negatif
@zakyarin97 hashtagny #kaburajadulu bang sisanya nanti baru di fikirin bukan sekarang intinya cuman beradaptasi bang ngapain panjang lebar,hashtagny kaburajadulu abang sisanya nanti baru di fikirin bukan sekarang intinya cuman beradaptasi abang mengapai panjang lebar,1,neutral
gue gagal kuliah karena ekonomi sulit dan pembayaran mahal. padahal gue mau banget kuliah itu salah satu impian gue dari kecil. gue cari kerja juga susah... apalagi gaji di jogja itu kecil banget. sekarang yg pada #kaburajadulu pada kena layoff???,gue gagal kuliah karena ekonomi sulit dan pembayaran mahal padahal gue mau banget kuliah itu salah satu impian gue dari kecil gue cari kerja juga susah apalagi gaji di jogja itu kecil banget sekarang yang pada kaburajadulu pada kena layoff,2,negatif
elu ga perlu cari kerjaan atau negara yang menyediakan gaji 3 digit untuk #KaburAjaDulu elu cuman perlu nyari negara yang memanusiakan elu sebagai manusia peduli sama kebutuhan2 primer sekunder dan tersier elu dan keluarga bukan negara yang cuman bisa malakin dan gaslight,lu tidak perlu cari pekerjaan atau negara yang menyediakan gaji digit untuk kaburajadulu lu cuman perlu mencari negara yang memanusiakan lu sebagai manusia peduli sama kebutuhan primer sekunder dan tersier lu dan keluarga bukan negara yang cuman bisa malakin dan gaslight,2,negatif
udh siap #kaburajadulu ke swiss bareng jaemin https://t.co/cQk11912E8,sudah siap kaburajadulu ke swiss bareng jaemin,1,neutral
@B3doel___ The real #KaburAjaDulu (pindah alam),the real kaburajadulu pindah alam,2,negatif
Sbg yg udh nyemplung jd pegawai pemerintah sih kalau ada kesempatan gas #KaburAjaDulu udah paling bener Kl liat dalem2nya pemerintahan emang beneran suram yorobun kamipun yg kerja di dalemnya muakkkkk,sebagai yang sudah nyemplung jadi pegawai pemerintah sih kalau ada kesempatan gas kaburajadulu sudah paling benar kalau lihat dalemnya pemerintahan memang benaran suram yorobun kamipun yang kerja di dalemnya muak,2,negatif
@robveer_ Biar sekalian #KaburAjaDulu wkwk,biar sekalian kaburajadulu wkwk,2,negatif
@pickcoffnava Selalu berharap Indonesia akan lebih baik tapi kalau ada kesempatan ke Luar aku sih pengen #KaburAjaDulu selagi nunggu Indonesia berbenah,selalu berharap indonesia akan lebih baik tapi kalau ada kesempatan ke luar aku sih pengin kaburajadulu selagi menunggu indonesia berbenah,0,positif
bersiap menumbalkan suami ikut lpk demi #kaburajadulu wkwkwkwkw,bersiap menumbalkan suami ikut lpk demi kaburajadulu wkwkwkwkw,1,neutral
@prabowo #KaburAjaDulu pelopor,kaburajadulu pelopor,0,positif
infoin join trend #kaburajadulu pls,infoin join trend kaburajadulu pls,1,neutral
Media Singapura-Malaysia Sorot Aksi 'Indonesia Gelap' &amp; #KaburAjaDulu https://t.co/v3AxwhJ8Fh,media singapuramalaysia sorot aksi indonesia gelap amp kaburajadulu,1,neutral
Jepang soal Tren Ajakan #KaburAjaDulu: Warga Indonesia Sangat Istimewa Sumber: CNN Indonesia https://t.co/39zEqtCAAt,jepang soal tren ajakan kaburajadulu warga indonesia sangat istimewa sumber cnn indonesia,1,neutral
Anger over slashed government budgets poor quality of life career stagnation and rampant official corruption is motivating many Indonesians to fantasise about running away from the country of 280 million people. #KaburAjaDulu https://t.co/8F5DXmTvYN,anger over slashed government budgets poor quality of life career stagnation and rampant official corruption is motivating many indonesians tapi fantasise about running away from the country of million people kaburajadulu,1,neutral
@vendie7 #kaburajadulu ke negeri king charles kayaknya oke tuh kita ngipri dulu biar tajir jadi pas fufufafa naek atau orde baru balik lagi (LAGI) udah ada modal,kaburajadulu ke negeri king charles kayaknya oke tuh kita ngipri dulu biar tajir jadi pas fufufafa naik atau orde baru balik lagi lagi sudah ada modal,2,negatif
@kompascom Suka-suka yg bikin tagar. Karena sampeyan ada ddlm circlenya presiden maka gak bakalan faham makna dibalik #KaburAjaDulu Urusannya bukan sekedar bekerja tp keputusasaan masyarakat akan ketidakmampuan pemerintah menciptakan lapangan kerja yg layak. 19jt lapangan kerja terbukti,sukasuka yang bikin tagar karena sampeyan ada ddlm circlenya presiden maka tidak bakalan faham makna dibalik kaburajadulu urusannya bukan sekedar bekerja tapi keputusasaan masyarakat akan ketidakmampuan pemerintah menciptakan lapangan kerja yang layak juta lapangan kerja terbukti,2,negatif
Menghina emyu adalah suatu kewajiban bagi kita semua #IndonesiaGelap #IndonesiaGelap2025 #KaburAjaDulu #KaburDuluAja https://t.co/yhxXm05b5U,menghina emyu adalah suatu kewajiban bagi kita semua indonesiagelap indonesiagelap kaburajadulu kaburduluaja,2,negatif
ew. don't care. #kaburajadulu,ew dont care kaburajadulu,2,negatif
Gimana n di mana sih cari opportunity buat #kaburajadulu ?? Harus ada kenalan kah atau emg ada lembaga yg sering nyediain? Khususnya buat kerja office di bidang tech,bagaimana n di mana sih cari opportunity buat kaburajadulu harus ada kenalan kah atau memang ada lembaga yang sering nyediain khususnya buat kerja office di bidang tech,1,neutral
#KaburAjaDulu ini sebenernya krn i*n*d*o*n lebih mirip sarang biawak ketimbang sebuah negara. Yg mana govermentnya suka makan daging manusia hidup atau pun yg sudah jd bangkai.,kaburajadulu ini sebenarnya karena indon lebih mirip sarang biawak ketimbang sebuah negara yang mana govermentnya suka makan daging manusia hidup atau pun yang sudah jadi bangkai,2,negatif
Tidak yakin. #KaburAjaDulu.,tidak yakin kaburajadulu,2,negatif
@galskyyyyy ayoo gals gaskeun packing barangmu minimal #KaburAjaDulu ,ayo gals gaskeun packing barangmu minimal kaburajadulu,1,neutral
Konoha selain musim rambutan mulai musim #KaburAjaDulu ke Mekkah.,konoha selain musim rambutan mulai musim kaburajadulu ke mekkah,1,neutral
