full_text,normalized,label_num,pseudo_label
Jgn #KaburAjaDulu tp Totalitas Untuk Indonesia prbaiki sistem prlindungan &amp; ksjahteraan ketenagakerjaan. Pengusaha butuh modal agar balik mereka butuh tenaga kerja maka tenaga kerja harus bersatu kontrol decision maker. Carmen | skynani with ajinomoto | Senin #GakHabisHabis,jangan kaburajadulu tapi totalitas untuk indonesia prbaiki sistem prlindungan amp ksjahteraan ketenagakerjaan pengusaha butuh modal agar balik mereka butuh tenaga kerja maka tenaga kerja harus bersatu kontrol decision maker carmen skynani with ajinomoto senin gakhabishabis,2,negatif
@barengwarga Masih PTSD sama demo. Kalo kumat lagi bisa-bisa ikut tren #KaburAjaDulu (lagi),masih ptsd sama demo kalau kumat lagi bisabisa ikut tren kaburajadulu lagi,2,negatif
@ridwanhr Waduh mo siap² #KaburAjaDulu ?,waduh mau siap kaburajadulu,2,negatif
@aniesbaswedan Pak bukan lagi #KaburAjaDulu kan? ,pak bukan lagi kaburajadulu kan,2,negatif
@PapiUcit Tai #KaburAjaDulu udah paling bener,tahi kaburajadulu sudah paling benar,2,negatif
@raymondchins iya sy juga kepikiran #KaburAjaDulu. Ongkos dan pasport sih insya Allah ada.... pengen muntah lihat negeri konoha dikuasai maling.,iya saya juga kepikiran kaburajadulu ongkos dan pasport sih insya allah ada pengin muntah lihat negeri konoha dikuasai maling,2,negatif
Di rumah di tengah kegilaan pemerintah negeri ini rasanya aku gak pernah sehari pun merasa gila karena ada mereka bahkan rasanya lebih gila waktu masih memantau ini dari belanda. #kaburajadulu isn t my choice for now karena aku merasa at peace at home maybe someday,di rumah di tengah kegilaan pemerintah negeri ini rasanya aku tidak pernah sehari pun merasa gila karena ada mereka bahkan rasanya lebih gila waktu masih memantau ini dari belanda kaburajadulu isn t my choice for now karena aku merasa at peace at home maybe someday,2,negatif
#KaburAjaDulu tengah ramai di media sosial. Tren ini merupakan ajakan untuk pindah ke luar negeri sebagai bentuk kekecewaan masyarakat Indonesia. Simak ulasannya dalam #PopNewsKompasTV pkl 09.30 WIB hanya di KompasTV : https://t.co/rUTSoY7Gv2 https://t.co/xPcyWUDrg9,kaburajadulu tengah ramai di media sosial tren ini merupakan ajakan untuk pindah ke luar negeri sebagai bentuk kekecewaan masyarakat indonesia simak ulasannya dalam popnewskompastv pkl wib hanya di kompastv,1,neutral
@yuanggafp Lagi #KaburAjaDulu gak si,lagi kaburajadulu tidak sih,2,negatif
Result Pengeluaran : GRABPOOLS Tanggal : 14 - FEBRUARI - 2025 Result : 3193 Shio : Ayam Selamat kepada para pemenang!! #LEGOTOTO #GRABPOOLS #KaburAjaDulu #timnasday #Cambodia #ValentinesDay #bbrightvc #Ormkornnaphat,result pengeluaran grabpools tanggal februari result shio ayam selamat kepada para pemenang legototo grabpools kaburajadulu timnasday cambodia valentinesday bbrightvc ormkornnaphat,1,neutral
@wawazahwaa #KaburAjaDulu ke copenhagen,kaburajadulu ke copenhagen,1,neutral
ASAP must to choose which language that I must to learn fluently so I can #kaburajadulu to that country,asap must tapi choose which language that i must tapi learn fluently sok i can kaburajadulu tapi that country,2,negatif
ok di ghosting. gagal #kaburajadulu,ok di ghosting gagal kaburajadulu,2,negatif
Duluan guys. #KaburAjaDulu https://t.co/dIBzlozvYS,duluan guys kaburajadulu,2,negatif
@tsaambat Selamaaatt kak!! Ayo #KaburAjaDulu,selamatt kak ayo kaburajadulu,2,negatif
@asboediono_id Lama2 tuh perusahaan swasta pada #KaburAjaDulu,lama tuh perusahaan swasta pada kaburajadulu,2,negatif
@Gaung ckckck harus secepatnya #kaburajadulu,ckckck harus secepatnya kaburajadulu,2,negatif
@yasinsyahid1 jujur iyaa cik #KaburAjaDulu,jujur iya cik kaburajadulu,0,positif
Pemain Indonesia 🇮🇩 pada kepikiran buat #KaburAjaDulu juga gak ya? ,pemain indonesia pada kepikiran buat kaburajadulu juga tidak ya,2,negatif
@budapestland Nah tuh bener kan anehnya orang² kita tuh gedein masalah yg gk urgent eh tapi giliran masalah urgent gak ditanggepin serius misal #KaburAjaDulu,nah tuh benar kan anehnya orang kita tuh gedein masalah yang tidak urgent eh tapi giliran masalah urgent tidak ditanggepin serius misal kaburajadulu,2,negatif
#kaburajadulu Tapi gak ke Kamboja juga lah bro.....,kaburajadulu tapi tidak ke kamboja juga lah bro,2,negatif
#KaburAjaDulu sebenarnya bukan hal baru karena sudah lama dilakukan oleh orang2 yg sedang mengalami permasalahan hukum.,kaburajadulu sebenarnya bukan hal baru karena sudah lama dilakukan oleh orang yang sedang mengalami permasalahan hukum,2,negatif
@moonliightwink #KaburAjaDulu mimpi warga negara miskin utk cari duit di negara kaya. Udah lama itu mah. Emak paman bibi ge kerja migran di Arab dari tahun 90an mengejar mimpi kesejahteraan punya uang banyak di negara kaya. Tapi sampe skrg tetep aja keluarga gw miskin.,kaburajadulu mimpi warga negara miskin untuk cari duit di negara kayak sudah lama itu mah emak paman bibi ge kerja migran di arab dari tahun an mengejar mimpi kesejahteraan punya uang banyak di negara kayak tapi sampai sekarang tetap saja keluarga gue miskin,2,negatif
@efenerr Ndang reneo mas #KaburAjaDulu,ndang reneo mas kaburajadulu,2,negatif
Pantesan duit kagak ngumpul #KaburAjaDulu,pantesan duit kagak ngumpul kaburajadulu,1,neutral
I deserve leave to new country #KaburAjaDulu #IndonesiaGelap,i deserve leave tapi new country kaburajadulu indonesiagelap,1,neutral
@prabowo Suhu sesepuh #KaburAjaDulu,suhu sesepuh kaburajadulu,1,neutral
@kompascom #KaburAjaDulu Tri,kaburajadulu tri,2,negatif
@investorgabut Maaf..... mending #KaburAjaDulu Mau gaji dollar kek ttp bkln habis buat hal2 ga penting spt bayar gojek buat nyambung ke transum hrs py kendaraan u/jalan ke 1 tempat demi udara bersih bayar sekolah mahal u/masa depan anak. Gaji dollar ga bs membeli kualitas &amp; ketenangan hidup,maaf mending kaburajadulu mau gaji dollar kayak tetap bakalan habis buat hal tidak penting seperti bayar gojek buat menyambung ke transum harus punya kendaraan ujalan ke tempat demi udara bersih bayar sekolah mahal umasa depan anak gaji dollar tidak bisa membeli kualitas amp ketenangan hidup,2,negatif
@tanyarlfes Selingkuh memang ga bisa wajarkan....tp siapa juga yg mau pulang jika di rumah seperti neraka....#KaburAjaDulu,selingkuh memang tidak bisa wajarkantp siapa juga yang mau pulang jika di rumah seperti nerakakaburajadulu,2,negatif
@strawjakeu YUKK KABUR #kaburajadulu,yuk kabur kaburajadulu,2,negatif
Wkwkwwk... Negeri ini kaya raya...tapi pemerintah nya tamak jadi kaki tangan penjajah gaya baru jadilah sekolah anda tidak berguna kecuali #KaburAjaDulu,wkwkwwk negeri ini kayak rayatapi pemerintah ya tamak jadi kaki tangan penjajah gaya baru jadilah sekolah anda tidak berguna kecuali kaburajadulu,2,negatif
#KaburAjaDulu #IndonesiaGelap https://t.co/ZwyLAQL4NJ,kaburajadulu indonesiagelap,2,negatif
Bikin Lagu Nyayiin Lagu Eh ada yang nggak suka lagunya Yang nyanyi disuruh Klaripikasi hadehhhhh #KaburAjaDulu,bikin lagu nyayiin lagu eh ada yang tidak suka lagunya yang nyanyi disuruh klaripikasi hadeh kaburajadulu,2,negatif
Damn otw pindah kalo udah lulus #kaburajadulu,damn otw pindah kalau sudah lulus kaburajadulu,2,negatif
@wdyrach @dreeaan Terpantau yg duluan #KaburAjaDulu malah IHSG,terpantau yang duluan kaburajadulu malah ihsg,2,negatif
Semakin hari semakin #KaburAjaDulu,semakin hari semakin kaburajadulu,2,negatif
@hiaprii Yah mau gimana lagi kecuali mau ngikut trend #KaburAjaDulu,ya mau bagaimana lagi kecuali mau ngikut trend kaburajadulu,2,negatif
Bisa gak bambang hero bicara kayak gini atau faham gak dia soal ini?#indonesigelap #kaburajadulu #1ramadhan #sidangisbat #retretkepaladaerah #intruksimega #PDIP https://t.co/H7nKi5GFJ6,bisa tidak bambang hero bicara kayak begini atau faham tidak dia soal iniindonesigelap kaburajadulu ramadhan sidangisbat retretkepaladaerah intruksimega pdip,1,neutral
Parah banget si Mending #KaburAjaDulu mbak,parah banget sih mending kaburajadulu mbak,2,negatif
Pantesan dari kemarin ngerendahin #KaburAjaDulu sama yang demo #IndonesiaGelap ternyata main sama oligarki,pantesan dari kemarin merendahkan kaburajadulu sama yang demo indonesiagelap ternyata main sama oligarki,2,negatif
Semangat anak-anak muda #KaburAjaDulu,semangat anakanak muda kaburajadulu,0,positif
Aku juga jadi takut tiba-tiba disuruh #KaburAjaDulu soalnya Hyunjin udah Wassaap aku semalem.,aku juga jadi takut tibatiba disuruh kaburajadulu soalnya hyunjin sudah wassaap aku semalem,2,negatif
@txtdarisugab @Saefullloh Terlepas dari itu ambil hikmahnya. Persiapkan diri sendiri supaya amit2 gak sampe di tahap itu. Kita gak tau keseluruhan cerita jangan jumawa dulu keputusan #KaburAjaDulu itu emang berat.,terlepas dari itu ambil hikmahnya persiapkan diri sendiri supaya amit tidak sampai di tahap itu kita tidak tau keseluruhan cerita jangan jumawa dulu keputusan kaburajadulu itu memang berat,2,negatif
I thought so. Selamat berjuang #JLPT untuk sesama pejuang #KaburAjaDulu jalur terhormat.,i thought sok selamat berjuang jlpt untuk sesama pejuang kaburajadulu jalur terhormat,2,negatif
@heehando @intinyadeh Kriterianya: Belum pernah menikah juga. Umur di bawah 29 tahun. Muslim. Sholat 5 waktu. Menguasai basic life skills. Nggak keberatan kalo diajak #KaburAjaDulu Dan.... jago bikin pantun *ini saya tambahin sendiri,kriterianya belum pernah menikah juga umur di bawah tahun muslim sholat waktu menguasai basic life skills tidak keberatan kalau diajak kaburajadulu dan jago bikin pantun ini saya tambahkan sendiri,0,positif
kalo punya kesempatan emang mending kabur aja dulu. bumi itu luas guys bukannya Allah juga nyuruh kita hijrah ke tempat yg lebih baik? #KaburAjaDulu #dijajahdinegrisendiri #PertamaxOplosan,kalau punya kesempatan memang mending kabur saja dulu bumi itu luas guys bukannya allah juga nyuruh kita hijrah ke tempat yang lebih baik kaburajadulu dijajahdinegrisendiri pertamaplosan,2,negatif
#ajaibslot #indonesia #fyp #gacor #indonesiagelap #KaburAjaDulu https://t.co/xLk2tJXJvQ https://t.co/dlZzKdYb1I,ajaibslot indonesia fyp gacor indonesiagelap kaburajadulu,1,neutral
@Calvin_0619 Tapi #KaburAjaDulu bukan soal uang,tapi kaburajadulu bukan soal uang,2,negatif
Lagi rame nih #KaburAjaDulu gak perlu takut brayyyy kabur kemanapun kamu bisa main disini kok Semangat pejuang rupiah Cek menu promosi kami dan dapatkan promo spesial pengguna baru khusus untuk kamu! Buruan Klaim Sekarang https://t.co/Tj2wrDtYbg,lagi rame nih kaburajadulu tidak perlu takut bray kabur kemanapun kamu bisa main disini kok semangat pejuang rupiah cek menu promosi kami dan dapatkan promo spesial pengguna baru khusus untuk kamu buruan klaim sekarang,2,negatif
Ya allah kpn y bisa #kaburajadulu,ya allah kapan ya bisa kaburajadulu,2,negatif
@tang__kira Sugianto-nim dpt golden ticket buat #kaburajadulu ,sugiantonim dapat golden ticket buat kaburajadulu,1,neutral
@sexieyt Perasaan gini mah muncul gara2 lu tinggal di Indo tau sendiri orang sini budayanya nyinyirin others. Jadi mau ga mau lu grow up dengan mementingkan pandangan orang lain. Memang sebaiknya #KaburAjaDulu agar hidup lebih tenang,perasaan begini mah muncul gara kamu tinggal di indonesia tau sendiri orang sini budayanya nyinyir others jadi mau tidak mau kamu grow up dengan mementingkan pandangan orang lain memang sebaiknya kaburajadulu agar hidup lebih tenang,2,negatif
meskipun negeri lagi kacau dan chaos nya tapi jujur yang menggemakan isu #KaburAjaDulu itu kenapa kebanyakan wibu ya ? jarang aku lihat kpopers ataupun penyuka budaya pop lain yang menggaungkan ini. Dan narasinya sll JP apakah wibu semudah itu ya di-ninabobokan Jepang ? ,meskipun negeri lagi kacau dan chaos ya tapi jujur yang menggemakan isu kaburajadulu itu kenapa kebanyakan wibu ya jarang aku lihat kpopers ataupun penyuka budaya pop lain yang menggaungkan ini dan narasinya selalu jp apakah wibu semudah itu ya dininabobokan jepang,2,negatif
@against_martin ben ndang iso gawe story #kaburajadulu,ben ndang iso gawe story kaburajadulu,2,negatif
@rzlhmdfz siap2 #Kaburajadulu,siap kaburajadulu,2,negatif
Nah ini kisah #KaburAjaDulu di bidang Digital Marketing. Dulu admin pernah bilang bahwa ini salah satu role non tech yang banyak dicari. Thanks mba Angelina for sharing.,nah ini kisah kaburajadulu di bidang digital marketing dulu admin pernah bilang bahwa ini salah satu role non tech yang banyak dicari thanks mbak angelina for sharing,1,neutral
Orang Indonesia #KaburAjaDulu ke negara2 non-muslim. Jadi masalah sesungguhnya adalah krn Indonesia itu negara muslim. https://t.co/148DkVIwi8,orang indonesia kaburajadulu ke negara nonmuslim jadi masalah sesungguhnya adalah karena indonesia itu negara muslim,2,negatif
#KaburAjaDulu bentuk keberanian untuk hijrah berjuang mencari tempat yg lebih baik dari sebelumnya,kaburajadulu bentuk keberanian untuk hijrah berjuang mencari tempat yang lebih baik dari sebelumnya,0,positif
smkn 2 garut berhasil konversi mobil bbm ke mobil listrik . . . #TimnasDay #KaburAjaDulu Towel https://t.co/rtGnemx1Gj,smkn garut berhasil konversi mobil bbm ke mobil listrik timnasday kaburajadulu towel,1,neutral
@kegblgnunfaedh Gapapa yg lain #KaburAjaDulu di indon masih ada dedi cobusie sama farri ahamt,gapapa yang lain kaburajadulu di indon masih ada dedi cobusie sama farri ahamt,1,neutral
@Ary_PrasKe2 @2TRafiS1 @Anak__Ogi @AntoniusCDN @Cintada16 @GM_Warrios @HumorJonTampan @King_PWS_ @Marbot_Udien @Roebanie @kenhans03 Yg sudah #KaburAjaDulu selain si MANIAK CONNIE Siapa lagi? Yg bikin tagar sudah kabur atau belum? Nanya saja ...,yang sudah kaburajadulu selain sih maniak connie siapa lagi yang bikin tagar sudah kabur atau belum bertanya saja,2,negatif
Mau ikut #KaburAjaDulu tapi hal yang paling berat berarti harus 'selesai' dengan keluarga dan orangtua yang mungkin tak akan pernah bertemu lagi,mau ikut kaburajadulu tapi hal yang paling berat berarti harus selesai dengan keluarga dan orangtua yang mungkin tak akan pernah bertemu lagi,2,negatif
@putzaaahr @heehando @intinyadeh Gas yuk kak #kaburajadulu rencana mau ke belanda tp kalau doi di jerman yaudah ikut ke jerman ajaa ,gas yuk kak kaburajadulu rencana mau ke belanda tapi kalau doi di jerman yaudah ikut ke jerman saja,2,negatif
Giliran punya ide #KaburAjaDulu dibilang gak nasionalis. Nasionalisme Ndasmu! #IndonesiaGelap #IndonesiaGelap2025,giliran punya ide kaburajadulu dibilang tidak nasionalis nasionalisme ndasmu indonesiagelap indonesiagelap,2,negatif
@SisyphusHappyy Banget that s why be better go away bro #Kaburajadulu hahaha,banget that si why be better go away bro kaburajadulu hahaha,1,neutral
Jadi gak sabar #KaburAjaDulu *menetap di kr,jadi tidak sabar kaburajadulu menetap di kira,2,negatif
Jadi pengen #KaburAjaDulu,jadi pengin kaburajadulu,2,negatif
@aniesbaswedan Jaga kesehatan Abah hati2 kl sdg diluar negeri bah.saat ini boleh jadi Abah jadi ancaman dari grand design bagi penguasa oportunis yg bisa berbuat apa saja terhadap abah kasus Munir mungkin bisa jd pelajaran berharga untuk bersikap waspada selalu.#IndonesiaGelap #KaburAjaDulu,jaga kesehatan abah hati kalau sedang diluar negeri bahsaat ini boleh jadi abah jadi ancaman dari grand design bagi penguasa oportunis yang bisa berbuat apa saja terhadap abah kasus munir mungkin bisa jadi pelajaran berharga untuk bersikap waspada selaluindonesiagelap kaburajadulu,0,positif
@randomable_ @kegblgnunfaedh Nasib kita yang bukan ponakan Prabowo; Tommy Djiwandono Wamen II kabinet Merah Putih dan ponakan Luhut Panjaitan; Pandu Sjahrir calon ketua BPI Danantara ini #KaburAjaDulu pun gak bisa bahasa Inggris #IndonesiaGelap #IndonesiaGelap2025 #indonesiacemas2025 https://t.co/NGOK2w7EiN,nasib kita yang bukan ponakan prabowo tommy djiwandono wamen ii kabinet merah putih dan ponakan luhut panjaitan pandu sjahrir calon ketua bpi danantara ini kaburajadulu pun tidak bisa bahasa inggris indonesiagelap indonesiagelap indonesiacemas,1,neutral
Jangan mau diprovokasi Oleh KNPB! KNPB adalah dalang dari aksi demo 17 Februari 2025!!!! Morninggg Senin Pagii Ndasmu PSSI Inilah Salah STY telur hilang Fadia pecat bahlil Hidup Jokowi LPDP ai key andien Degradasi Anies #IndonesiaGelap #IndraSafriOut #KaburAjaDulu https://t.co/GvQ6Ntn7Xs,jangan mau diprovokasi oleh knpb knpb adalah dalang dari aksi demo februari morning senin pagii ndasmu pssi inilah salah sty telur hilang fadia pecat bahlil hidup jokowi lpdp ai key andien degradasi anies indonesiagelap indrasafriout kaburajadulu,2,negatif
@ellaquincya @tanyakanrl ya ga harus bank kok banyak produk lokal lain yg gue pake dari indonesia bahkan skrg lg huru hara #kaburajadulu gue ga prnah kepikiran kabur tuh dan huruhara warga X yang benci negara indonesia gue ga prnah ikutan tuh,ya tidak harus bank kok banyak produk lokal lain yang gue pakai dari indonesia bahkan sekarang lagi huru hara kaburajadulu gue tidak pernah kepikiran kabur tuh dan huruhara warga kali yang benci negara indonesia gue tidak pernah ikutan tuh,2,negatif
@KompasTV #KaburAjaDulu cuma cocok buat Hasto,kaburajadulu cuma cocok buat hasto,0,positif
@nerziecc Kalo misal mo jadi pns univ ga ngaruh yg penting tesnya bs lulus apa ga. Ga jamin jg lulus ugm ga bkl nganggur in this economy. Baru jg mo kuliah ga usah stres dulu lah. Jangan lupa asah skills selain geologi. Msl bhs asing. Beneran bkl kepake. Siapa tau bs #KaburAjaDulu.,kalau misal mau jadi pns universitas tidak ngaruh yang penting tesnya bisa lulus apa tidak tidak jamin juga lulus ugm tidak bkl nganggur ini this economy baru juga mau kuliah tidak usah stres dulu lah jangan lupa asah skills selain geologi msl bahasa asing benaran bkl kepake siapa tau bisa kaburajadulu,0,positif
@M45Broo_ Perusahaan besar saja ikut #KABURAJADULU.....,perusahaan besar saja ikut kaburajadulu,2,negatif
@ARSIPAJA akibat 10 tahun dipimpin antek-antek @jokowi #IndonesiaGelap #ArtistBersuara #AdiliJokowi #LawanAjaDulu #KaburAjaDulu,akibat tahun dipimpin antekantek indonesiagelap artistbersuara adilijokowi lawanajadulu kaburajadulu,1,neutral
wow oke gas kalo ada masalah #KaburAjaDulu,wow oke gas kalau ada masalah kaburajadulu,2,negatif
@hamjjangguri amin dah moga gue jadi user #KaburAjaDulu,amin sudah moga gue jadi user kaburajadulu,2,negatif
Miris melihat beberapa quote dgn pandangan negatif terhadap tweet informatif ini. Ini sekadar info #KaburAjaDulu via studi namun sebagian org menganggap ini tdk berguna karena butuh modal yg besar. Sepertinya baru pada sadar kalau #KaburAjaDulu tdk semudah memasak mie instan.,miris melihat beberapa quote dengan pandangan negatif terhadap tweet informatif ini ini sekadar info kaburajadulu via studi namun sebagian orang menganggap ini tidak berguna karena butuh modal yang besar sepertinya baru pada sadar kalau kaburajadulu tidak semudah memasak mie instan,2,negatif
Problem konoha ini bukan cuma rezim tp rakyatnya ga kalah bobrok. Beruntung buat teman2 yg punya kesempatan #KaburAjaDulu,problem konoha ini bukan cuma rezim tapi rakyatnya tidak kalah bobrok beruntung buat teman yang punya kesempatan kaburajadulu,2,negatif
Nyalakan semangat patriot saudara²ku se🇲🇨 #LawanAjaDulu para bangsat bangsa yg merusak negeri yg kita cintai ini. #KaburAjaDulu itu orang pengecut! Kita hrs mencontoh saudara² kita yg sdg berjuang melawan bangsat² zionis di palestine.,nyalakan semangat patriot saudaraku se lawanajadulu para bangsat bangsa yang merusak negeri yang kita cintai ini kaburajadulu itu orang pengecut kita harus mencontoh saudara kita yang sedang berjuang melawan bangsat zionis di palestine,2,negatif
orang pengen pindah negara juga eneg liat muka lu pake nanya @bahlillahadalia #KaburAjaDulu,orang pengin pindah negara juga eneg lihat muka kamu pakai bertanya kaburajadulu,1,neutral
dan yap ini agak kena di aku even mereka jg #KaburAjaDulu https://t.co/nLokuf2fLz,dan ya ini agak kena di aku even mereka juga kaburajadulu,2,negatif
Bismillah abis kelar nih per-pinjol-an mau #KaburAjaDulu,bismillah habis kelar nih perpinjolan mau kaburajadulu,2,negatif
Public agent sub indo https://t.co/jTr2kcN02W https://t.co/3oY3WzmglV https://t.co/oLUwIQvHGi https://t.co/BcLtjr5hhy https://t.co/KxI8g9oE0N https://t.co/1VEOxOkcfV malam aelin arhan dedy corbuzier nabung 50k cuan banget Dontol #KaburAjaDulu,public agent sub indonesia malam aelin arhan dedy corbuzier nabung ke cuan banget dontol kaburajadulu,1,neutral
I wish I could join in #KaburAjaDulu,i wish i could join ini kaburajadulu,1,neutral
Tanpa industri komponen &amp; energi mustahil industri IT bisa berdikari Implikasinya apa kalau industri IT tidak berdikari? Loker IT dalam negeri jadi terbatas tidak padat karya. Harus #KaburAjaDulu India bisa mencaplok industri IT krn diasporanya. Gk mungkin bisa tanpa itu,tanpa industri komponen amp energi mustahil industri itu bisa berdikari implikasinya apa kalau industri itu tidak berdikari loker itu dalam negeri jadi terbatas tidak padat karya harus kaburajadulu india bisa mencaplok industri itu karena diasporanya tidak mungkin bisa tanpa itu,2,negatif
Pernah baca comment di utas seseorang yg membagikan kisahnya pindah WN (dari WNI ke WN Jepang) dia membuat utas karena ramainya #KaburAjaDulu di utas tersebut banyak yg tanya2 kehidupan di Jepang lalu ada yg tanya di Jepang ada ormas ga? silahkan simpulkan sendiri ,pernah baca comment di utas seseorang yang membagikan kisahnya pindah wn dari wni ke wn jepang dia membuat utas karena ramainya kaburajadulu di utas tersebut banyak yang tanya kehidupan di jepang lalu ada yang tanya di jepang ada ormas tidak silakan simpulkan sendiri,1,neutral
@agusikiloh dari bahasanya uda bener ini ga tinggal di indonesia #kaburajadulu,dari bahasanya sudah benar ini tidak tinggal di indonesia kaburajadulu,2,negatif
happy sekali liat di tiktok banyak yg up #KaburAjaDulu dan dapetin hidup yg jauh lebih baik semangat semuanya muda itu cuma 1x pastikan kita semua nanti tua bercerita bukan bekerja,happy sekali lihat di tiktok banyak yang up kaburajadulu dan mendapatkan hidup yang jauh lebih baik semangat semuanya muda itu cuma kali pastikan kita semua nanti tua bercerita bukan bekerja,2,negatif
#mejahoki #viral #indonesia #kaburajadulu #indonesiagelap #fyp #linkgacor #linkjp https://t.co/WW0RQUJLJQ,mejahoki viral indonesia kaburajadulu indonesiagelap fyp linkgacor linkjp,1,neutral
@barengwarga Yang Demo Auranya Kereeeeen.. Terima Kasih .. Berjuang Sampai Menang #IndonesiaGelap #DarkIndonesia #kamibersamasukatani #ArtistBersuara #KaburAjaDulu #PeringatanDarurat,yang demo auranya keren terima kasih berjuang sampai menang indonesiagelap darkindonesia kamibersamasukatani artistbersuara kaburajadulu peringatandarurat,0,positif
@convomf girl took #KaburAjaDulu too seriously happy for her tho yes you're doing amazing queen!,girl took kaburajadulu too seriously happy for her tho yes youre doing amazing queen,1,neutral
@Audrey_Geralrdn Fakta apa? Kau sendiri yang bodo tak boleh literate Data negara rasis kerana tak sign Icerd? Pikir lagi Indog jangan sok2 an Sampai sekarang fakta kau hanyalah hayalan halusinasi bukan sebenar Ni aku bagi fakta nyata negara bunuh AYO #KaburAjaDulu #IndonesiaGelap https://t.co/mXvHS3DPUc,fakta apa kau sendiri yang bodo tak boleh literate data negara rasis kerana tak sign icerd pikir lagi indog jangan sok an sampai sekarang fakta kau hanyalah hayalan halusinasi bukan sebenar nih aku bagi fakta nyata negara bunuh ayo kaburajadulu indonesiagelap,2,negatif
Ada statement blio yang intinya kita harus tetep di gelanggang tempur dan tetep ngelempar kritik supaya jadi pejuang bukan kabur jadi pecundang ada juga statement lain jutaan anak-anak keluar negeri dari dulu gapernah pake #KaburAjaDulu Jd kalian lagi against campaign? https://t.co/gJ3vkALqEm,ada statement blio yang intinya kita harus tetap di gelanggang tempur dan tetap ngelempar kritik supaya jadi pejuang bukan kabur jadi pecundang ada juga statement lain jutaan anakanak keluar negeri dari dulu gapernah pakai kaburajadulu jadi kalian lagi against campaign,2,negatif
2026 #KaburAjaDulu apply ke happyele trs akan kubuat reikao nikah amin,kaburajadulu apply ke happyele terus akan kubuat reikao nikah amin,0,positif
@taynyuwi Sumpah yuu #KaburAjaDulu udh pusing nyari kerjaan layak di indo + case petinggi yang gaada abisnya,sumpah yuk kaburajadulu sudah pusing mencari pekerjaan layak di indonesia case petinggi yang gaada abisnya,2,negatif
tutorial #KaburAjaDulu tapi ke isekai https://t.co/if1T2u4Nm8,tutorial kaburajadulu tapi ke isekai,1,neutral
TAS RANSEL WATERPROOF PRIA. Bahan kulit sintetis tebal. Cocok untuk membawa laptop dan barang lainya kapasitas 20-30 liter. Harga 150.000 DM/ https://t.co/yrYhbribqU Danantara #KaburAjaDulu #TimnasDay https://t.co/UTa3ShHWtm,tas ransel waterproof pria bahan kulit sintetis tebal cocok untuk membawa laptop dan barang lainya kapasitas liter harga dm danantara kaburajadulu timnasday,0,positif
Kalau kata luhut sama mentrinya @prabowo yg #kaburajadulu gini suruh ke surga sekalian aja sih jangan balik2 lagi,kalau kata luhut sama mentrinya yang kaburajadulu begini suruh ke surga sekalian saja sih jangan balik lagi,2,negatif
@BangToriant @Dyananjani89 @Heraloebss Kalo ini mah bukan lagi #KaburAjaDulu tapi kabur beneran ,kalau ini mah bukan lagi kaburajadulu tapi kabur benaran,2,negatif
@litopansolawase @M45Broo_ #Ndasmu #KaburAjaDulu #KorupsiTerbesar,ndasmu kaburajadulu korupsiterbesar,2,negatif
@YasmineMirzha sentil @prabowo jangan ketularan mulyono ya ngaku suka didemo tapi tiap didemo #KaburAjaDulu #IndonesiaGelap atau segera #AdiliJokowi https://t.co/TV7vzeZSkc,sentil jangan ketularan mulyono ya mengaku suka didemo tapi tiap didemo kaburajadulu indonesiagelap atau segera adilijokowi,2,negatif
@kemgelapan Lebih visioner mana prabowo: penggagas #KaburAjaDulu atau Gibran fufafafa pencetus second account #yapping?,lebih visioner mana prabowo penggagas kaburajadulu atau gibran fufafafa pencetus second account yapping,0,positif
@tempodotco Ini yang nasionalismenya tidak diragukan kerja di dalam negeri BUMN pula #KaburAjaDulu,ini yang nasionalismenya tidak diragukan kerja di dalam negeri bumn pula kaburajadulu,2,negatif
@anakdotunpad Aku pengen kampus luar sih #KaburAjaDulu,aku pengin kampus luar sih kaburajadulu,2,negatif
@ARSIPAJA Bagi para penikmat kekuasaan #KaburAjaDulu adalah hal yg sangat mengganggu pake dibilang ga nasionalis bukannya ga nasionalis bung kita dah muak ama kelakuan para penyelenggara negara perangkat hukum dan semuanya pada ga mikirin rakyat rakyat dibiarkan mikir sendiri,bagi para penikmat kekuasaan kaburajadulu adalah hal yang sangat mengganggu pakai dibilang tidak nasionalis bukannya tidak nasionalis bung kita sudah muak sama kelakuan para penyelenggara negara perangkat hukum dan semuanya pada tidak memikirkan rakyat rakyat dibiarkan mikir sendiri,2,negatif
@lambepaklurah Penjajah lebih makmur dan beradab sedangkan kita Keadilan sosial bagi seluruh rakyat ....... #KaburAjaDulu,penjajah lebih makmur dan beradab sedangkan kita keadilan sosial bagi seluruh rakyat kaburajadulu,2,negatif
kampus gw suport bgt buat ke luar negeri gegara ada #IndonesiaGelap #KaburAjaDulu gw jadi mikir buat ikutan kabur deh biar bisa narik orang kallo udh disana,kampus gue suport banget buat ke luar negeri gegara ada indonesiagelap kaburajadulu gue jadi mikir buat ikutan kabur deh biar bisa menarik orang kalau sudah disana,2,negatif
kalo yang ini #KaburAjaDulu https://t.co/rJ6zHcaqkS https://t.co/Z8n5Umkc93,kalau yang ini kaburajadulu,2,negatif
