full_text,stemming,label_num,pseudo_label
@FalconFeedsio @kemkominfo @DitjenPajakRI lah gimana ini? Kalo Pemerintah gak bisa melindungi rakyat kita harus kemana toh? Saatnya #KaburAjaDulu ke negara lain sih inimah.,perintah lindung rakyat mana kaburajadulu negara sih inimah,2,negative
Bukan masalah ekonomi atau politik. Dulu pernah #kaburajadulu karena percintaan ga beres-beres. Akhirnya memutuskan beli tiket ke Vietnam sendiri deket berangkat ada teman nanya mau kemana pas jawab Vietnam lah dia mau ikut yo weis..,ekonomi politik kaburajadulu cinta beresberes putus beli tiket vietnam berangkat teman mana pas vietnam ya weis,2,negative
Cek MURAH Minyak Goreng Rose Brand 500ml 1pcs / Minyak Goreng dengan harga Rp12.250. https://t.co/KISc2KubRM #KaburAjaDulu https://t.co/wnkIS6FQtr,cek murah minyak goreng rose brand ml pcs minyak goreng harga rp kaburajadulu,1,neutral
Presiden Prabowo : Hidup Jokowi https://t.co/Trr2yEdvBX Di mata rakyat tak ada kebaikan Jokowi u/ negeri kecuali bagi buzzeRp penjilat &amp; circle oligarki Hasilnya : Daya rusak Mulyono luar biasa yg hancurkan kehidupan beragama bermasyarakat berbangsa &amp; bernegara #KaburAjaDulu https://t.co/xfrOCRhCZm,presiden prabowo hidup jokowi mata rakyat baik jokowi lu negeri kecuali buzzerp jilat amp circle oligarki hasil daya rusak mulyono hancur hidup agama masyarakat bangsa amp negara kaburajadulu,2,negative
Bener-bener relevan dgn hashtag #KaburAjaDulu. Kudos yg punya ide si mbak-mbak Brazil ,benerbener relevan hashtag kaburajadulu dos ide sih mbakmbak brazil,0,positive
Aksi solidaritas manusia-manusia yang #KaburAjaDulu dari #IndonesiaGelap https://t.co/oLbTXyOgsK,aksi solidaritas manusiamanusia kaburajadulu indonesiagelap,1,neutral
Menteri sama wamen nya beda persepsi https://t.co/uheaLVOs9d #KaburAjaDulu #KaburDuluAja,menteri wamen ya beda persepsi kaburajadulu kaburduluaja,2,negative
Iran 3-0 Indonesia Ayok coach Indra Sjafri Bangkit #TimnasDay #PeringatanDarurat #AFCU20 #KaburAjaDulu https://t.co/Fr80tLK2jj,iran indonesia ayok coach indra sjafri bangkit timnasday peringatandarurat afcu kaburajadulu,1,neutral
@anggaajisy Sama apalagi ada trend #KaburAjaDulu mau kabur juga perlu duit,trend kaburajadulu kabur duit,2,negative
@aniesbaswedan final boss #KaburAjaDulu,final bos kaburajadulu,1,neutral
@NYZbir @RYUSEIbir gw korea #kaburajadulu,gue korea kaburajadulu,1,neutral
Temen-temen aku #KaburAjaDulu ke luar negeri aku ke goa,tementemen kaburajadulu negeri goa,1,neutral
#KaburAjaDulu = #merantau,kaburajadulu rantau,2,negative
Semangat ya buat kalian yang mau #KaburAjaDulu ditingkatin lagi belajarnya manfaatin waktu sebaik mungkin! https://t.co/uXsjcfAC3T,semangat ya kaburajadulu ditingkatin ajar manfaatin,2,negative
Makanan Jepang sehari-hari enak however nobody would tell you this pas keluar bokernya lancar dan sehat juga #riil #KaburAjaDulu,makan jepang seharihari enak however nobody would tell you this pas bokernya lancar sehat riil kaburajadulu,0,positive
Kadang yang bikin kita susah itu khayalan kita dan halusinasi kita kurang kurangin OVT ya kawan. #KaburAjaDulu #ForYouForeverFanmeet #iLomi,kadang bikin susah khayal halusinasi kurang ovt ya kawan kaburajadulu foryouforeverfanmeet ilomi,1,neutral
Aku lagi kabur. Ke mana? Kalau kukasih tau namanya pamit bukan kabur. #kaburajadulu,kabur kasih tau nama pamit kabur kaburajadulu,2,negative
@primawansatrio Baru punya hoodie-nya aja kesempatan untuk #KaburAjaDulu belum ada,hoodienya sempat kaburajadulu,2,negative
Cmon we gotta go #kaburajadulu,cmon we gotta go kaburajadulu,1,neutral
@duta_crypto Developernya pasti ngikut #KaburAjaDulu ,developer ngikut kaburajadulu,2,negative
@kegblgnunfaedh Ibarat menuju rumah Gedong mobil mewah tapi melewati rumah orang miskin kelaparan begitu di negeri ini apa tuh si Rafi ahmattt yang bilang ganti #KaburAjaDulu jdi lebih positif vibes dia ga tau banyak orang di miskinkan di negara ini dgn sistem udahlah mending #KaburAjaDulu,rumah gedong mobil mewah lewat rumah orang miskin lapar negeri tuh sih rafi ahmat bilang ganti kaburajadulu positif vibes tau orang miskin negara sistem mending kaburajadulu,2,negative
Daripada mengutuk kegelapan #KaburAjaDulu lebih baik menyalakan lilin #BalikLagiYuk,kutuk gelap kaburajadulu nyala lilin baliklagiyuk,2,negative
@menikahii Ya makanya temen ku juga akhirnya #kaburajadulu Dia aktivis dulunya pada akhirnya juga dia harus mentingin well-beingnya wajar,ya teman ku kaburajadulu aktivis dulunya mentingin wellbeingnya wajar,2,negative
Alasan gw #KaburAjaDulu adalah sebagai tenaga kreatif/desainer gw dibayar minimum tapi kerja harus maksimal . Kalau mau dibayar mahal harus banting jurusan yang mostly ga nyambung (which i don t like) Dan juga krn ada batasan umur gw udah susah cari kerja di🇮🇩 https://t.co/TJxurISKLT,alas gue kaburajadulu tenaga kreatifdesainer gue bayar minimum kerja maksimal bayar mahal banting jurus mostly sambung which i don t like batas umur gue susah cari kerja,2,negative
@raniaanash bagus! kamu harus jauh-jauh dari dia #KaburAjaDulu,bagus jauhjauh kaburajadulu,2,negative
Keknya mau siapa aja yg kepilih tetep bakal ancur dah ini konoha udh paling bener #kaburajadulu ,kayak pilih hancur konoha kaburajadulu,2,negative
Dalam nama Tuhan Yesus Kristus aku bisa #KaburAjaDulu.,nama tuhan yesus kristus kaburajadulu,2,negative
gapernah fomo ikutan trend apapun kecuali trend #KaburAjaDulu mau bgt,gapernah fomo ikut trend apa kecuali trend kaburajadulu banget,2,negative
#KaburAjaDulu? Jepang Siap Menampung Pelajar dan Pekerja Indonesia https://t.co/dNjTbajupf https://t.co/7CWvOq7feC,kaburajadulu jepang tampung ajar kerja indonesia,2,negative
Yg kecil disingkirkan... Yg besar diangkat jadi pejabat... Ndasmu Rest In Peace #IndonesiaGelap #KaburAjaDulu @WagimanDeep212_ @narkosun @B3doel___ https://t.co/1BZ6UaH1Jj,singkir angkat jabat ndasmu rest peace indonesiagelap kaburajadulu,1,neutral
@ratiratiara makanya ti doain ini negara kolaps kiamat tapi kondisi kita udah #kaburajadulu ,ti doain negara kolaps kiamat kondisi kaburajadulu,2,negative
@yaniarsim Katanya patriot siap mati demi bangsa dan negara kabuurr pas dimintain pertanggung jawaban soal penculikan. #KaburAjaDulu,patriot mati bangsa negara kabuurr pas dimintain tanggung culi kaburajadulu,2,negative
@imarmarwatih @karinyoo @granolish @anamarkovski @feng9mihowl Fix berarti emang nakes yg paling susah #KaburAjaDulu itu dokter yah,fix nakes susah kaburajadulu dokter ya,2,negative
#KaburAjaDulu versi Suho,kaburajadulu versi suho,1,neutral
Bagaimanapun juga pemerintah wajib mencari solusi atas PHK besar2an yg sedang terjadi di Indonesia saat ini. Ketika #KaburAjaDulu dianggap tdk memiliki jiwa nasionalisme Lalu apa yg negara sediakan agar nasionalisme rakyatnya semakin kuat mencintai negeri ini dan tdk berpikir https://t.co/UDJ69dbzRJ,perintah wajib cari solusi phk besar indonesia kaburajadulu anggap milik jiwa nasionalisme negara sedia nasionalisme rakyat kuat cinta negeri pikir,2,negative
gimana bisa dibilang ambisius sedangkan aku gabisa #kaburajadulu,bilang ambisius gabisa kaburajadulu,2,negative
@myrzalm #kaburajadulu kmaren lihat jadi wn australia sekarang singaporee.. waah semangaat kakak aku kapan ya,kaburajadulu kemarin lihat wn australia singaporee semangaat kakak ya,1,neutral
lu enak kali punya privillege mau huru hara apapun di negara ini dikit terdampak ke elu bahkan mungkin tidak ada nah yg menengah kebawah ini gimana? mau apa2 dibatasi privilege juga tidak ada wajar dong #kaburAjaDulu,enak kali privillege huru hara apa negara dikit dampak lu tengah bawah batas privilege wajar kaburajadulu,2,negative
@riebum Ada ide gimana klo atlet pada #KaburAjaDulu tanding atas nama IOC. Pasti negara panik,ide atlet kaburajadulu tanding nama ioc negara panik,2,negative
Lahh wo udah #KaburAjaDulu dari '98 DASAR Presiden Pelanggar HAM!,wo kaburajadulu dasar presiden langgar ham,2,negative
miris bgt udh bnyk konten ttg #KaburAjaDulu atau rekomendasi negara buat jd pelarian jd makin ngebuktiin kl sistem indo emg udh ga layak dan sedihnya ank muda skrng udh ga ngeliat ada masa depan di negri nya sendiri,miris banget konten kaburajadulu rekomendasi negara lari bukti sistem indonesia layak sedih anak muda negeri ya,2,negative
Fansen kamu lulus dari MIT udah kerja di US aja jangan balik ke negara ini. Aku iri denganmu #kaburajadulu. Memang orang2 cerdas banget *jenius layaknya berada di negara maju yg bisa apresiasi prestasi orang yang fasilitasnya baik buat upg diri dan lain2.,fansen lulus mit kerja us negara iri dengan kaburajadulu orang cerdas banget jenius layak negara maju apresiasi prestasi orang fasilitas upg,2,negative
 Jangan cuma kasih hadiah ke pasangan kasih exposure ke bisnismu juga! Exha siap bantu promosi. Admin:https://t.co/obeyMObbfL Jumat selamat hari kasih sayang Bianca seleksi Gratis Transparan #DIGESER_UNTUK_RAKYAT #KaburAjaDulu #buzzer #jasabuzzer #zonauang️ #zonajajanᅠ https://t.co/MFqOi22xST,kasih hadiah pasang kasih eosure bisnis exha bantu promosi admin jumat selamat kasih sayang bianca seleksi gratis transparan digeseruntukrakyat kaburajadulu buzzer jasabuzzer zonauang zonajajan,1,neutral
Adakah course digital marketing khususnya untuk industri otomotif / mobil atau apapun yang berkaitan dengan Digital Marketing? Sebagai orang non-tech kayaknya belajar Digital Marketing boleh jugak.. #KaburAjaDulu tag @IndoWorkAbroad @hrdbacot,ada course digital marketing industri otomotif mobil apa kait digital marketing orang nontech kayak ajar digital marketing kaburajadulu tag,2,negative
@nasidaruratJogj Miris sekaligus terharu sama fenomena #KaburAjaDulu,miris haru fenomena kaburajadulu,2,negative
@adith_wp Bismillah pak sampe sekarang masih mimpi #kaburajadulu tapi berat banget yg ditinggalin disini..,bismillah mimpi kaburajadulu berat banget ditinggalin,2,negative
@starlustty_ emg yg pling worth it itu pecel lele.. list aj yg mw ikut #KaburAjaDulu,worth pecel lele list kaburajadulu,1,neutral
Kegiatan orang kaya itu ngapain ya? Sukatani minggu #KaburAjaDulu,giat orang kayak kapai ya sukatani minggu kaburajadulu,2,negative
@KompasTV mungkin mereka paham di sini lg kurang baik kebijakan yg di keluarkan pemerintah tdk pro buat rakyat tp hanya ntuk partai pejabat pengusaha #KaburAjaDulu,paham bijak keluar perintah pro rakyat ntuk partai jabat usaha kaburajadulu,1,neutral
@lynxluna Wkwk.. kayaknya #KaburAjaDulu solusi satu2nya kalo ga dihargai di negeri sendiri,wkwk kayak kaburajadulu solusi satu harga negeri,2,negative
Ini mah #KaburAjaDulu dari tanggung jawab,mah kaburajadulu tanggung,2,negative
Trogon+ Woodpecker Headshot Party #kaburajadulu #modalkorupsi https://t.co/c27DpI2wYX,trogon woodpecker headshot party kaburajadulu modalkorupsi,1,neutral
@henrysubiakto Gak layak jadi Presiden Umur udh uzur tapi kelakuan spt anak AbG MALU dong #KaburAjaDulu,layak presiden umur uzur laku anak abang malu kaburajadulu,2,negative
Ironis Jepang Berikesempatan Bagi #kaburajadulu malah Pejabat Negara Responsnya Sinis.,ironis jepang berikesempatan kaburajadulu jabat negara respons sinis,2,negative
Gue juga mau tuker deh kalo gitu #KaburAjaDulu,gue tuker deh kaburajadulu,2,negative
Teguh Ari akan jadi orang Indonesia pertama yang #KaburAjaDulu dengan difasilitasi oleh pemerintah Kerajaan Inggris.,teguh ari orang indonesia kaburajadulu fasilitas perintah raja inggris,2,negative
Tagar Kabur Aja Dulu membuka mata pemerintah bahwa akses pada pekerjaan di Indonesia masih sangat sulit. Banyak para ahli merasa tidak dihargai keahliannya di Indonesia. #KaburAjaDulu #DeddyCorbuzier #LapanganPekerjaan #KerjaLuarNegeri #Sarjana #Pertahanan https://t.co/zbHGW35nK9,tagar kabur buka mata perintah akses kerja indonesia sulit ahli harga ahli indonesia kaburajadulu deddycorbuzier lapanganpekerjaan kerjaluarnegeri sarjana tahan,2,negative
@stefanyvonne Bukti bahwa mereka yg ikut #KaburAjaDulu bukannya gak nasionalis tp lebih ke muak dengan pemerintahan -ny,bukti kaburajadulu nasionalis muak perintah nya,2,negative
@Dyananjani89 #KaburAjaDulu eh klo TKW sih dah duluan kabur ya,kaburajadulu eh tkw sih duluan kabur ya,2,negative
PSA buat temen2 yg mau #KaburAjaDulu kalo udah dapet tawaran plis jangan cuma liat wow gajinya x kali gaji di jakarta tapi juga lihat biaya hidup di kota tsb di negara tsb sesuai dengan kondisi temen2 (single couple anak 4 etc) Biar ekspektasinya pas aja ,psa teman kaburajadulu tawar plis lihat wow gaji kali kali gaji jakarta lihat biaya hidup kota negara sesuai kondisi teman single couple anak etc biar ekspektasinya pas,0,positive
@txttransportasi im so envy. ap mending #KaburAjaDulu ke sg aj y?,im sok envy mending kaburajadulu sg ya,2,negative
Pengen sih #KaburAjaDulu tapi lebih pengen punya band yang vokalisnya cewek dulu udah lama belom kesampean wkwk.,pengin sih kaburajadulu pengin band vokalis cewek wkwk,1,neutral
atau mungkin beliau sudah #KaburAjaDulu makanya bisa bikin OP Witch Watch,beliau kaburajadulu bikin op witch watch,1,neutral
Udah ga ketolong negara ini Paling bener adalah #kaburajadulu,tolong negara kaburajadulu,2,negative
makin gatenang idup di +62 orde baru mulai lagi nih? #kaburajadulu,gatenang hidup orde nih kaburajadulu,2,negative
@tiaradwoktvn emang jalan keluarnya yg paling bener apa? iya btul! #KaburAjaDulu ,jalan keluar iya kaburajadulu,2,negative
@kegblgnunfaedh #KaburAjaDulu yok kabur yoook,kaburajadulu yuk kabur yuk,2,negative
Tumben nyenggol US ga pernah nyenggol Aussie tahu kan Aussie masih lebih enak buat #KaburAjaDulu,tumben nyenggol us nyenggol aussie aussie enak kaburajadulu,0,positive
@ilhampid Lucu banget isi Ndasmu mau #KaburAjaDulu minta dibiayain pake LPDP,lucu banget isi ndasmu kaburajadulu dibiayain pakai lpdp,0,positive
so far bisa melihat perbandingan indonesia malaysia dan singapore yang jauhhhhh bgt tidak menyalahkan #KaburAjaDulu karena memang tepat,sok far banding indonesia malaysia singapore banget salah kaburajadulu,2,negative
@AanAbdurrahman @ThatSun510 @twentyfirstof3 @Dublin2Eric @truthspace_ @kertaspinus @ch4o5Myth Kak omg dia nih bener2 ga nyambung orang ngasih tau apa dia balesnya apa padahal #KaburAjaDulu tuh nggak serta merta cuman karena politik aja it s much more than that.. wadah kita buat berkembang di LN tuh bisa lebih besar hidup jg bisa lebih sejahtera.. Aneh,kak omg nih sambung orang asih tau balesnya kaburajadulu tuh merta cuman politik si much more tahan that wadah kembang ln tuh hidup sejahtera aneh,2,negative
#KaburAjaDulu Orang yg kabur ke Yordania aja balik2 jadi PRESIDEN. #IndonesiaGelap2025,kaburajadulu orang kabur yordania presiden indonesiagelap,2,negative
@tanyakanrl justru kebersamaan dengan keluarga besar itu momen terbaik siapa tahu sodaralu ada nawarin kerjaan (ordal) sehingga bisa menguntungkanlu. atau ada jalur2 untuk #KaburAjaDulu dengan kuliah di luar negeri (kalau sodara lulusan LN) bisa diceritain tuh sama mereka jd byk wawasan.,sama keluarga momen baik sodaralu tawar kerja ordal menguntungkanlu jalur kaburajadulu kuliah negeri sodara lulus ln diceritain tuh wawas,2,negative
@shallhar lagi ngintip orang2 Jerman yg bilang nasib imigran di Jerman sedikit lebih baik krn kalo ada apa2 di sana masih bisa balik ke negara asal sedangkan orang asli Jerman ga bisa ke mana2. eh malah nemu yg udah #KaburAjaDulu ke sini https://t.co/xbjdeHl5bt,intip orang jerman bilang nasib imigran jerman negara orang asli jerman eh nemu kaburajadulu,2,negative
@AnalisaCrypto Kalo kaya kita bisa pilih mau dibawah pemerintahan siapa.... #kaburajadulu #gakusahbalik,kayak pilih bawah perintah kaburajadulu gakusahbalik,2,negative
@handokotjung Belum bisa #KaburAjaDulu solusinya #MakarAjaDulu.,kaburajadulu solusi makarajadulu,1,neutral
Pak Kohod ngabur terinspirasi #kaburajadulu kali ya ,kohod ngabur inspirasi kaburajadulu kali ya,1,neutral
Entah beberapa kali sliweran tagar #kaburajadulu rata-rata yang kontra itu kelas atas. Mereka gusar guys karena kalian lah market mereka.,kali sliweran tagar kaburajadulu ratarata kontra kelas gusar guys market,2,negative
@F_ang27 @Boediantar4 Kalau bukti udah banyak liat aja indonesia sekarang ini apakah semangkin maju atau semangkin mundur wkwkwk Pantesan aja banyak anak² muda yang pada kabur dari indonesia #IndonesiaGelap #KaburAjaDulu,bukti lihat indonesia semangkin maju semangkin mundur wkwkwk pantesan anak muda kabur indonesia indonesiagelap kaburajadulu,2,negative
@Ko_aliong #kaburajadulu Udh memang di sengaja di viralkan agar rakyat bnyk yg pindah negara dan pemerintah sengaja memojokan rakyat agar rakyat ramai² pindah negara dan ujung² nya negara di msukin para china..,kaburajadulu sengaja viralkan rakyat pindah negara perintah sengaja pojok rakyat rakyat ramai pindah negara ujung ya negara msukin china,2,negative
@worksfess Kalau manusia terkuat ini udah speak up berarti negara ini terhadap pengangguran di indo sudah aman meresahkan #KaburAjaDulu tuh emng harus sih,manusia kuat speak up negara anggur indonesia aman resah kaburajadulu tuh sih,2,negative
1 kuadriliun seberapa byk lembarnya cok?!! mmg koruptor tai abis ini yg byr kerugian y masyarakat (dri pajak) naek pajak usaha pajak konser inilah itulah.. shame on you koruptor² hama #IndonesiaGelap #KaburAjaDulu,kuadriliun lembar cok koruptor tahi habis byr rugi ya masyarakat pajak pajak usaha pajak konser shame on you koruptor hama indonesiagelap kaburajadulu,2,negative
@mahiro_ima Kayanya mereka mendukung #kaburajadulu,kaya dukung kaburajadulu,2,negative
Ga deng. Gue ada di barisan yg mau mencari kesempatan buat #KaburAjaDulu. Agaknya lelah ya bund terhadap semua yg terjadi disini. Kalo cara gue gabisa semoga bisa pake cara ikut ayang buat pindah dr sini,deng gue baris cari sempat kaburajadulu lelah ya bunda gue gabisa moga pakai ayang pindah,2,negative
Gw kalau nyari loker lain enak/ anak orkay mah ga bakal daftar cpns bro. Niat gw bukan buat korup gw cuma mau kerja. In this telek kucing like economy bisa dapet gaji umr aja udah bagus banget. Gw pun kalau punya modal jg mending #KaburAjaDulu kocak. Sedih bgt jd orang miskin,gue cari loker enak anak orkay mah daftar cpns bro niat gue korup gue kerja this telek kucing like economy gaji umr bagus banget gue modal mending kaburajadulu kocak sedih banget orang miskin,2,negative
Gusti Allah jorokin gua ke ritel dengan case PPN mau naek begini keknya sengaja deh bikin motivasi gua biar #kaburajadulu makin kuat. Berengsek bener wkwk.,gusti allah jorokin gua ritel case ppn kayak sengaja deh bikin motivasi gua biar kaburajadulu kuat berengsek wkwk,2,negative
Di negeri ini ada aja gebrakannya udah #IndonesiaGelap lanjut #KaburAjaDulu lah sekarang malah #pertamax #pertaminapatraniaga alias sebenernya pertalite oplosan bener2 Negeri Para Bedebah,negeri gebrak indonesiagelap kaburajadulu pertamax pertaminapatraniaga alias pertalite oplos negeri bedebah,2,negative
Antony adalah contoh nyata dari #KaburAjaDulu,antony contoh nyata kaburajadulu,1,neutral
Makanya kalo jadi wakil rakyat ya bela rakyat. Jangan malah bela penguasa. Dengan begitu rakyat bisa berharap dan gak prustrasi trus milih #KaburAjaDulu . https://t.co/Z29WhwpK6F,wakil rakyat ya bela rakyat bela kuasa rakyat harap prustrasi pilih kaburajadulu,2,negative
Yang tentunya #KaburAjaDulu dengan diaspora yang pait² pada ikut campur makin mendistraksi isu kedaulatan pagar laut dan masalah inkompetensi lainnya. Fokus kembali arahkan meriam ke atas! Jangan beradu horizontal!,kaburajadulu diaspora pahit campur mendistraksi isu daulat pagar laut inkompetensi fokus arah meriam adu horizontal,2,negative
@Ardhansawi Apakah S2nya termasuk misi #KaburAjaDulu?,snya misi kaburajadulu,2,negative
haha hihi rugi 122jt #KaburAjaDulu,haha hihi rugi juta kaburajadulu,2,negative
Dedek donseu belajar buat #KaburAjaDulu ke Taiwan didampingi papah #JusticeForMyDayIndonesia #MyDayBerserikat #MECIMANOTPRO #MECIMA_REVISESEATMAP #MECIMA_RETURNTOJIS #MECIMA_NOT_PROfessional https://t.co/VAlN3fsbGE,adek donseu ajar kaburajadulu taiwan damping papah justiceformydayindonesia mydayberserikat mecimanotpro mecimareviseseatmap mecimareturntojis mecimanotprofessional,1,neutral
kalo aja bisa diulang gue mungkin ga kuliah hukum dan akan kuliah jurusan lain untuk ikut #KaburAjaDulu supaya kuliah gue masih bisa sejalan sama pekerjaan gue punya wamenaker kocak di kritik hrs nya sadar malah tone deaf ,ulang gue kuliah hukum kuliah jurus kaburajadulu kuliah gue jalan kerja gue wamenaker kocak kritik ya sadar tone deaf,2,negative
Krn #KaburAjaDulu jd mikir apa kita usaha biar dpt sekolah ke ln lagi yaaa,kaburajadulu mikir usaha biar sekolah ln ya,2,negative
@azamuddin91 Sepakat Oom. Solusinya jangka pendeknya gmn tp Oom? Apakah #KaburAjaDulu atau #ternaklele ?,sepakat om solusi jangka pendek om kaburajadulu ternaklele,1,neutral
@adith_wp Pakai madzhab dimanapun wilayah bumi ini terlihat hilal lebih mudah bagi yang #kaburajadulu Madzhab Hanafi atau Maliki lupa.,pakai madzhab mana wilayah bumi hilal mudah kaburajadulu madzhab hanafi maliki lupa,1,neutral
Nonton vindes saur cuma pas zoomcall diaspora yang mantap #KaburAjaDulu,tonton vindes saur pas zoomcall diaspora mantap kaburajadulu,0,positive
@ARSIPAJA Masyarakat pelan pelan bakalan di miskinkan. Ga akan ada lagi tuuu ntr cerita #KaburAjaDulu oooops ,masyarakat pelan pelan miskin entar cerita kaburajadulu ops,2,negative
A mother's love for her child is limitless. #earthquake #blackdayforindia #VickyKaushal #Chhaava #CARATs9ver_StillWithSVT #KaburAjaDulu #UnconditionallyWithYuno #earthquake #VickyKaushal #Chhaava #MeloMovie #Hotstar #HUENINGKAI https://t.co/BK4XuRzJgg,a mothers love for her child is limitless earthquake blackdayforindia vickykaushal chhaava caratsverstillwithsvt kaburajadulu unconditionallywithyuno earthquake vickykaushal chhaava melomovie hotstar hueningkai,1,neutral
#KaburAjaDulu #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu #KaburAjaDulu,kaburajadulu kaburajadulu kaburajadulu kaburajadulu kaburajadulu kaburajadulu,2,negative
@hrdbacot Kalo ngomongin #KaburAjaDulu wilayah sea yg dibahas kebanyakan spore malay thai &amp; viet. Gak ada brunai kah? Pingin tau kek mana kondisi di sana,omong kaburajadulu wilayah sea bahas banyak spore malay thai amp viet brunai kah pengin tau kayak kondisi,2,negative
@sky_transparan @MUSIKMENFESS Nasionalis sekali aku yakin kalo kk pake hashtag #KaburAjaDulu Nasionalisme kakak juga masih terlihat kontras.,nasionalis kakak pakai hashtag kaburajadulu nasionalisme kakak kontras,1,neutral
Mau marah sama those so called #KaburAjaDulu influencer yang jual e-book (dan nipu) soal visa ke orang orang yang desperate. Ga ada salahnya berbagi info. Tapi kalo lu ke negara tertentu dengan DEPENDANT VISA dan ngasih informasi yang salah mending diem,marah those sok called kaburajadulu influencer jual ebook nipu visa orang orang desperate salah bagi info negara dependant visa asih informasi salah mending diam,2,negative
omg smoga abis S.M langsung #KaburAjaDulu,omg moga habis langsung kaburajadulu,2,negative
#KaburAjaDulu #IndonesiaGelap adlh suara2 keresahan rakyat buat para pejabrut/birocrot yg gak punya empati sm sekali. Cocot mrk cm demi buncit perut 7 turunan mrk. Kelakuan mrk bejat se-bejat2nya Londo Ireng. Au ah Gelap! #SalamWaras https://t.co/RzdFy0iZni,kaburajadulu indonesiagelap suara resah rakyat pejabrutbirocrot empati cocot buncit perut turun laku bejat bejat londo ireng au ah gelap salamwaras,2,negative
Horeeeee.....selamat ya pak @prabowo .....IHSG hari ini merah membara.....kurs rupiah juga melemah terhadap dollar..! #IndonesiaGelap #KaburAjaDulu https://t.co/c0LWP4skP7,horeselamat ya ihsg merah membarakurs rupiah lemah dollar indonesiagelap kaburajadulu,2,negative
Fatwa ini malah mendukung. 2 hal diperbolehkan. 1. Boleh menampakkan agamanya. Check negara target #KaburAjaDulu . Semua target diberikan keleluasaan buat beribadah. JP MY SG etc,fatwa dukung boleh tampak agama check negara target kaburajadulu target leluasa ibadah jp my sg etc,2,negative
Mau ikut #KaburAjaDulu tapigapunya moda njir ,kaburajadulu tapigapunya moda anjir,2,negative
Setelah dipikir2 #Kaburajadulu tidak begitu buruk untuk bisa ku realisasikan,pikir kaburajadulu buruk ku realisasi,2,negative
SUMPAH PEN PINDAH NEGARA.TIAP HARI ADA AJA MASALAH NYA NI NEGARA YA ALLAH #KaburAjaDulu,sumpah pengin pindah negaratiap ya nih negara ya allah kaburajadulu,2,negative
@anikisama69 Buat #KaburAjaDulu ... Kita difasilitasi pemerintah,kaburajadulu fasilitas perintah,2,negative
Jadi Favorit Saat #KaburAjaDulu 82% Pekerja Migran Indonesia Pilih Negara Ini https://t.co/dvJ8fURIJj,favorit kaburajadulu kerja migran indonesia pilih negara,1,neutral
Kena kutuk banget dah harus lahir di endonesah. Tapi jangan sedih teman Tuhan selalu kasih kesempatan kita merubah nasib. Ayo #kaburajadulu,kena kutuk banget lahir endonesah sedih teman tuhan kasih sempat rubah nasib ayo kaburajadulu,2,negative
@muandzzz @tempodotco Emang bener mending #KaburAjaDulu kak ,mending kaburajadulu kak,2,negative
@MikeTyson King ada loker jagain kebun Ganja kah? Saya siap #KaburAjaDulu ke US,king loker jaga kebun ganja kah kaburajadulu us,1,neutral
awal carmen debut biasa aja tapi grgr dia suka ngejamed aku jd sukaaaaa ih gemes ga jaim diaa nikmatin banget karirnya jd idol. yha gmn ga seneng wong dia berhasil #KaburAjaDulu ya,carmen debut grgr suka ngejamed suka ih gemas jaim nikmat banget karirnya idol ya senang hasil kaburajadulu ya,0,positive
@CNNIndonesia Justru biar ga jd Tarzan #KaburAjaDulu disini kaga jelas #IndonesiaGelap,biar tarzan kaburajadulu kagak indonesiagelap,2,negative
#KaburAjaDulu pun udah sulit ku ingin berkata kasar,kaburajadulu sulit ku kasar,2,negative
Ya jelas kaga lah makanya banyak hastag #KaburAjaDulu,ya kagak hastag kaburajadulu,2,negative
Melewati Sydney Harbour Bridge sesuatu banget guys icon nya kota Sydney siapapun yang berkunjung ke Sydney pasti melihat jembatan ini kalo ada di opera house botanical garden atau lagi naik feri atau cruise. #Sydney #Travel #tourism #KaburAjaDulu https://t.co/2WUbJ11Ss7,lewat sydney harbour bridge banget guys icon ya kota sydney kunjung sydney jembatan opera house botanical garden feri cruise sydney travel tourism kaburajadulu,0,positive
@kegblgnunfaedh Selain Bahlil yang mempertanyakan nasionalisme warga yang ingin #KaburAjaDulu Wakil Ketua MPR RI Eddy Soeparno menyebut tinggal di Indonesia lebih asyik ketimbang di luar negeri meski di tengah sulitnya mencari pekerjaan. https://t.co/Fo35tGMXJz,bahlil nasionalisme warga kaburajadulu wakil ketua mpr ri eddy soeparno sebut tinggal indonesia asyik ketimbang negeri sulit cari kerja,1,neutral
Brain Drain vs. Brain Gain: Fenomena #KaburAjaDulu Talenta Indonesia https://t.co/Cx7cQo7EgV,brain drain vs brain gain fenomena kaburajadulu talenta indonesia,1,neutral
Intern : Oil &amp; gas (training specialist iya jd HR) Kerjaan 1 : global company tp msh di indo (electrical engineering) Kerjaan 2 : startup logistik (PM) Kerjaan 3 : startup plat merah (PM) Kerjaan 4 : established company (PM) Next overseas di LN kali y? Biar bs #kaburajadulu,intern oil amp gas training specialist iya kerja global company indonesia electrical engineering kerja startup logistik pm kerja startup plat merah pm kerja established company pm next overseas ln kali ya biar kaburajadulu,1,neutral
