full_text,stemming,label_num,pseudo_label
 Robbana akhrijna min hadzihil qoryati zholimi ahluha Ya Tuhan kami keluarkanlah kami dari negeri ini yang penduduknya zhalim #KaburAjaDulu,robbana akhrijna min hadzihil qoryati zholimi ahluha ya tuhan keluar negeri duduk zhalim kaburajadulu,2,negative
pengen banget #KaburAjaDulu ke jepang. semoga bisa tahun ini ,pengin banget kaburajadulu jepang moga,2,negative
@pidimilimeter enaknya #kaburajadulu kemana ya pid?,enak kaburajadulu mana ya pid,0,positive
mau ikut trend #KaburAjaDulu tapi gaada duit anjeer,trend kaburajadulu gaada duit anjeer,2,negative
Di malem nisfu sya'ban ini doaku: semoga bisa join trend #KaburAjaDulu,malam nisfu syaban doa moga join trend kaburajadulu,1,neutral
part 2 #KaburAjaDulu ini mah : https://t.co/WWApH39NUW,part kaburajadulu mah,2,negative
niki jd orang yg duluan #KaburAjaDulu,nik orang duluan kaburajadulu,2,negative
@AkuntanMilenial Wah detail juga dan jelas ini larinya uang pajak JP ke mana aja. Sip saatnya #KaburAjaDulu,detail lari uang pajak jp sip kaburajadulu,1,neutral
sumpah bukan editan gue. #KaburAjaDulu https://t.co/VjapLgrhzn,sumpah edit gue kaburajadulu,1,neutral
ahlan wa sahlan adik² arabic camp fii ardhil kinanah. habis Aliyah langsung lanjut ke Mesir yaa sekalian biar bisa bikin hastag #KaburAjaDulu wkwkwk https://t.co/h5eAXKEPA6,ahlan wa sahlan adik arabic camp fii ardhil kinanah habis aliyah langsung mesir ya biar bikin hastag kaburajadulu wkwkwk,1,neutral
https://t.co/ARTUc7CvCR #korupsipertamina #Danantara #codeblue #hambalang #jiwasraya #meikarta #asabri #taspen #harveymoeis korupsi timah #kaburduluaja #KaburAjaDulu #KaburSajaDulu,korupsipertamina danantara codeblue hambalang jiwasraya meikarta asabri taspen harveymoeis korupsi timah kaburduluaja kaburajadulu kabursajadulu,1,neutral
Bilang aja kalau ga mau diganggu lahan basah nya bukannya ngerangkul kita-kita yang mau #KaburAjaDulu malah ngomong kek tai gini,bilang ganggu lahan basah ya ngerangkul kitakita kaburajadulu omong kayak tahi,2,negative
sudah ga kepikiran lagi buat #KaburAjaDulu. sekarang kami jadi lebih optimis tentang masa depan negeri ini setelah melihat banyak temen2 yg turun ke jalan untuk melawan. respect! #IndonesiaGelap,pikir kaburajadulu optimis negeri teman turun jalan lawan respect indonesiagelap,2,negative
gmm atau any company yg masih masuk southest asia pls open loker/internship overseas biar gw bs #KaburAjaDulu dari ni negara CAPEK,gmm any company masuk southest asia pls open lokerinternship overseas biar gue kaburajadulu nih negara capek,2,negative
@ttuturbatin Dan kalo mau nempuh jalur itu masi lebih reasonable gabung tentara luar negeri kayak Australia atau French Foreign Legion lalu invasi junta Indonesia so in a way if you want to do that #kaburajadulu makes just as much sense. ,nempuh jalur reasonable gabung tentara negeri kayak australia french foreign legion invasi junta indonesia sok a way if you want that kaburajadulu makes just as much sense,2,negative
Anak punk nek wes podo resah karo kehidupan bahase #KaburAjaDulu https://t.co/6dY5g0TgUG,anak punk nek wes podo resah karo hidup bahase kaburajadulu,2,negative
Omg akhirnya ketemu ama selebtwit @primawansatrio #KaburAjaDulu Indonesia Career Day Pre-Event https://t.co/rgIo8Wk83F,omg ketemu selebtwit kaburajadulu indonesia career day preevent,1,neutral
@Maudy_Apain Jangan berbuka dg yg manis krn yg manis belum tentu sayang. #KaburAjaDulu,buka manis manis sayang kaburajadulu,1,neutral
Alhamdulillah ada lagi siswa ku yg mau AuPair buat #KaburAjaDulu udah lulus sertifikasi A1. Dapet predikat memuaskan pulak. Belajar bahasa Jerman #BelajarSamaAra mah Insya Allah jadi mudah https://t.co/CHDdzXSviW,alhamdulillah siswa ku aupair kaburajadulu lulus sertifikasi a predikat muas ajar bahasa jerman belajarsamaara mah insya allah mudah,0,positive
Mau sampe kapan negara hancur terus? #IndonesiaGelap2025 #IndonesiaGelap #AdiliJokowi #KaburAjaDulu https://t.co/B7sVonftEY,negara hancur indonesiagelap indonesiagelap adilijokowi kaburajadulu,2,negative
@hrdbacot Beberapa hari terakhir kayaknya orang Indo kebagi dua: cari e-materai buat CPNS dan #KaburAjaDulu ,kayak orang indonesia bagi cari ematerai cpns kaburajadulu,2,negative
@BankBCA Buat persyaratan sesuaikan dgn realita&amp;ketentuan di @KemnakerRI gk bisa sesuai dgn kemauan sendiri jgn hanya memikirkan core bisnis tp hrsnya kalian bermanfaat jg buat anak2 muda yg mencari kerja lu liat nih @bahlillahadalia kenyataan hidup dinegara ini #KaburAjaDulu @tvOneNews,syarat sesuai realitaampketentuan sesuai mau pikir core bisnis manfaat anak muda cari kerja lihat nih nyata hidup negara kaburajadulu,2,negative
Prabowo Blak Blakan Asetnya Banyak Yang Mandek Karena Tidak Berkuasa Gak usah kaget kalau hasilnya sekarang teriak Hidup Jokowi dan bersiap nyapres lagi di 2029 Telur Hilang Biji Tinggal Satu #TimnasDay #PersibDay #zonajajan #KaburAjaDulu https://t.co/aCxJSWO0BL,prabowo blak blakan aset mandek kuasa kaget hasil teriak hidup jokowi nyapres telur hilang biji tinggal timnasday persibday zonajajan kaburajadulu,1,neutral
Semua alat mulai dikerahkan di tiktok ada pns pemda yg soft-counter soal #KaburAjaDulu...di komen2 soal aksi jg bnyk anak sklh kedinasan yg komen counter demo mahasiswa dgn ngatain kuliah serta ipk mereka gk guna &amp; calon pengangguran,alat kerah tiktok pns pemda softcounter kaburajaduludi komen aksi anak sekolah dinas komen counter demo mahasiswa katai kuliah ipk amp calon anggur,1,neutral
Yang bikin makin mantap ada Tryout online gratis buat latihan Tips belajar sesuai jenis soal Bisa cek jawaban otomatis pakai mobile OMR Ngerjain soal jadi lebih asik dan nggak ribet Yuk nyiapin baik2 buat #KaburAjaDulu https://t.co/oziLVivg9W,bikin mantap tryout online gratis latih tips ajar sesuai jenis cek otomatis pakai mobile omr ngerjain asik ribet yuk nyiapin kaburajadulu,0,positive
Sangat relate dengan kejadian-kejadian belakangan ini Subahanallah. #KaburAjaDulu https://t.co/lYPCtVMgNC,relate kejadiankejadian subhanallah kaburajadulu,2,negative
Jangan dibuat suami cowo yang #KaburAjaDulu. Besok2 lo yang dikaburin. #DoneIntoTheScene,suami cowok kaburajadulu besok lo dikaburin doneintothescene,2,negative
@miatzho YOK LAH JADI ORANG KETIGA NGGA APA KOK GASS #kaburajadulu,yuk orang tiga gass kaburajadulu,2,negative
@optimaskus Tentu saja aku menyadari perubahan air muka yang nampak pada wajahnya. Aku mengernyit bingung. Yaiyalah! Gimana aku bisa bertahan kalau efisiensi anggaran terus? Yang ada aku mau #KaburAjaDulu dari kamu Mas! Begitu kukatakan disusul suara petok petok petok dari sang ayam,sadar ubah air muka tampak wajah kernyit bingung yaiyalah tahan efisiensi anggar kaburajadulu mas kata susul suara tok tok tok sang ayam,2,negative
Di surabaya #indonesiagelap #KaburAjaDulu #KamiBersamaSukatani,surabaya indonesiagelap kaburajadulu kamibersamasukatani,1,neutral
Baru aja merasakan patah hati yang bener2 bikin nganga gak habis pikir keluar dari mulut orang-orang YANG KITA GAJI PAKE PAJAK. Direlakan oleh petinggi negara sendiri untuk #KaburAjaDulu Kabur aja sana Silakan Gak punya nasionalisme .,rasa patah hati bikin nganga habis pikir mulut orangorang gaji pakai pajak rela petinggi negara kaburajadulu kabur sila nasionalisme,2,negative
Rejeki bisa berupa dapat staf VFS yg baik hati This #kaburajadulu is mentally draining.,rejeki staf vfs hati this kaburajadulu is mentally draining,2,negative
2 kali aja listrik udah mati hari ini. emang udah seharusnya usaha buat #KaburAjaDulu,kali listrik mati usaha kaburajadulu,2,negative
Yukkk #KaburAjaDulu mau kerja diluar negeri...,yuk kaburajadulu kerja luar negeri,1,neutral
@tanyakanrl Merantau adalah jalan ninja kamu #KaburAjaDulu,rantau jalan ninja kaburajadulu,2,negative
@muwhiraz @humaniesproject Ke yurop sekalian #kaburajadulu muuu,yurop kaburajadulu mu,1,neutral
#KaburAjaDulu tp tetap harus riset dulu ya. Gw 2019 pindah overseas stlh sering short term assignment pindah2 negara uda pernah pass bbrp kali peluang lain krn negara tujuan &amp; itung2an ga masuk. Kl cm asal kerja diluar ga jarang yg nyesel pengen balik,kaburajadulu riset ya gue pindah overseas short term assignment pindah negara pas kali peluang negara tuju amp hitung masuk kerja luar jarang sesal pengin,1,neutral
We're so doomed. Denger berita korupsi ga maen2 tiap hari yg ada malah makin stress. Udh kerja capek dipotong buat bayar pajak eh dikorupsi. The struggle of being WNI is REAL. #KaburAjaDulu semoga bisa segera terealisasi at least for me. For my brighter future,were sok doomed dengar berita korupsi main stres kerja capek potong bayar pajak eh korupsi the struggle of being wni is real kaburajadulu moga realisasi at least for me for my brighter future,2,negative
and his ministers would caterwaul publicly over #KaburAjaDulu bffr ️,and his ministers would caterwaul publicly over kaburajadulu bffr,1,neutral
Tesimonial DevOps with Aryya session #kaburajadulu ke Belanda 🇳🇱 sudah tayang. Ada yang berencana mencoba berkarir di Belanda juga? Bisa cek tanggal konsultasi di https://t.co/Z9oWXcDFFl https://t.co/0oU0L6pW8R,tesimonial devops with aryya session kaburajadulu belanda tayang rencana coba berkarir belanda cek tanggal konsultasi,1,neutral
Yaallah bismillah ada jalannya buat #KaburAjaDulu dari negara tai enih ,yaallah bismillah jalan kaburajadulu negara tahi enih,1,neutral
@M45Broo_ Kirain #KaburAjaDulu buat org aja.. Ternyata pabrik juga .. Menuju #IndonesiaGelap2025,kaburajadulu orang pabrik indonesiagelap,2,negative
Mau #KaburAjaDulu tapi kepikiran diluar kaga ada tekwan bang Ali sama seblak beda rasa,kaburajadulu pikir luar kagak tekwan abang ali seblak beda,2,negative
Pemain kelahiran 2006 hampir semua lepas dari klubnya karena klub biasanya hanya mentok sampai U19 saja. #KaburAjaDulu Pebulutangkis Indonesia sangat laku di negara lain menjadi: Sparring partner Coach Assistant Coach Atlet Timnas,main lahir lepas klub klub mentok lu kaburajadulu pebulutangkis indonesia laku negara sparring partner coach assistant coach atlet timnas,2,negative
Gw ttp golput krn gw yakin ga akan ada yg bner2 berpihak pada rakyat! Semua nya d tunggangi oleh kelompok &amp; partai! Buat para buzzer yg dlu koar2 pengen balik k era orde baru 'Selamat menikmati pilihan kalian' dan buat yg pnya kemampuan utk #kaburajadulu selamat berbahagia--,gue golput gue pihak rakyat ya tunggang kelompok amp partai buzzer koar pengin era orde selamat nikmat pilih mampu kaburajadulu selamat bahagia,2,negative
#KaburAjaDulu Letsgooo ,kaburajadulu letsgo,1,neutral
Ini contoh yg keren banget kenapa kita harus mulai SPEAK UP! #IndonesiaGelap #KaburAjaDulu,contoh keren banget speak up indonesiagelap kaburajadulu,0,positive
Kingfisher Killstreak Party #modalkorupsi #kaburajadulu https://t.co/OYmLNkM1xG,kingfisher killstreak party modalkorupsi kaburajadulu,1,neutral
@gunawanridwan Kalo untuk bankers gimana ya terutama BA/CA/RM adakah chance utk #KaburAjaDulu? ,bankers ya bacarm ada chance kaburajadulu,1,neutral
@ARSIPAJA Fix ini bapak sangat mendukung #KaburAjaDulu,fix dukung kaburajadulu,1,neutral
@nocontextpersib #kaburajadulu wkwkwk,kaburajadulu wkwkwk,2,negative
Hmm #kaburajadulu,hmm kaburajadulu,2,negative
Bisa yuk 2025 multiple streams of income Bisa yuk 2026 udah lulus 3.5 tahun dan wisuda Bisa yuk 2027 udah #KaburAjaDulu dari tempat ini,yuk multiple streams of income yuk lulus wisuda yuk kaburajadulu,1,neutral
tia mau #KaburAjaDulu . horang kaya mahhh liburan ramadhan nya ke LN akuh masih nge GeAa ,tia kaburajadulu horang kayak mah libur ramadhan ya ln nge geaa,2,negative
@raishayang ikutan #KaburAjaDulu saa,ikut kaburajadulu saa,2,negative
Alhamdulillah tiket pesawat murah bisa dipake buat acara #KaburAjaDulu,alhamdulillah tiket pesawat murah pakai acara kaburajadulu,0,positive
#indonesiagelap #danantara #PertaminaSarangKoruptor #Bahlil #PertamaxOplosan #KaburAjaDulu #pepaya #Ron98 #korupsi #revolusihargamati https://t.co/Yb85IuO8sk,indonesiagelap danantara pertaminasarangkoruptor bahlil pertamaplosan kaburajadulu pepaya ron korupsi revolusihargamati,1,neutral
Hastag #KaburAjaDulu digaungkan buat paspor aja ribet bener. Belum apknya yg bermasalah. Kenapa birokrasi di indo menyusahkan dan sangat sampah? Hadehhhhhg,hastag kaburajadulu gaung paspor ribet apknya masalah birokrasi indonesia susah sampah hadehg,2,negative
 Peluang kerja lebih terbuka lebar! Jangan cuma rebahan waktunya action! #Carikerja #Cariilmu #UpgradeSkill #PeluangKerja #JobSeeker #KerjaIndonesia #LokerTerbaru #PersiapkanDiri #GrowWithCariilmu #NaikLevel #KaburAjadulu,peluang kerja buka lebar rebah action carikerja cariilmu upgradeskill peluangkerja jobseeker kerjaindonesia lokerterbaru persiapkandiri growwithcariilmu naiklevel kaburajadulu,1,neutral
@kumbanggmrckela Aya hesteg na ge #KaburAjaDulu soalna kitu da penguasa na ge dolim.. nagara autopilot ‍️,aya hesteg nya ge kaburajadulu soalna kitu dah kuasa nya ge dolim nagara autopilot,2,negative
#KaburAjaDulu jalur undangan,kaburajadulu jalur undang,2,negative
@cipalingka Siapa sih yg mau ninggalin keluarga atau adaptasi lagi sama bahasa cuaca dan budaya yg beda? Kadang org2 terpaksa #KaburAjaDulu karena di negara sendiri susah nyari kerja dan pemerintah ga bisa menjamin hidup rakyatnya.,sih tinggal keluarga adaptasi bahasa cuaca budaya beda kadang orang paksa kaburajadulu negara susah cari kerja perintah jamin hidup rakyat,2,negative
#KaburAjaDulu #KaburDuluAja #IndonesiaGelap2025 Ada kucing angora lagi show,kaburajadulu kaburduluaja indonesiagelap kucing angora show,1,neutral
apa aku hrs nyari suami bule trs pindah negara ya tp takut sm Bule #KaburAjaDulu,cari suami bule pindah negara ya takut bule kaburajadulu,2,negative
 dulu dalam #KaburAjaDulu sifatnya adalah ~sementara.,kaburajadulu sifat,2,negative
mau #KaburAjaDulu atau berjuang di Indonesia. Branding -nya beda tapi tekanannya sama.,kaburajadulu juang indonesia branding ya beda tekan,2,negative
#KaburAjaDulu https://t.co/bw1WZR1SUx Sejumlah beasiswa ini tak mensyaratkan mahasiswa harus kembali ke Indonesia. Ada beasiswa apa saja?,kaburajadulu beasiswa syarat mahasiswa indonesia beasiswa,1,neutral
Kasus lagi ternyata minyak kita kemasan 1liter isinya nya cmn 800mili korupsi seperti hal kecil tapi kalo dikalikan akan menjadi gunung #indoviralterbaru #IndonesiaGelap2025 #viral #ternding #fyp #pejabat #maling #KaburAjaDulu #日本アカデミー賞 #AAashirakorn #第48回日本アカデミ https://t.co/qoDproNvoa,minyak kemas liter isi ya cuman mil korupsi kali gunung indoviralterbaru indonesiagelap viral ternding fyp jabat maling kaburajadulu aaashirakorn,2,negative
astaga mereka anggap enteng banget backout pdhal efeknya ke semua anak negeri #KaburAjaDulu,astaga anggap enteng banget backout efek anak negeri kaburajadulu,2,negative
hastag #kaburajadulu masi diterapin kan ya,hastag kaburajadulu diterapin ya,2,negative
@MKBHDKW Sebenernya udah punya pikiran ga enak sih sejak saat itu :v Tapi lu pasti mendidih tau komentar salah satu petingginya di acara yg gue ikutin kemaren soal #KaburAjaDulu ,pikir enak sih v didih tau komentar salah petinggi acara gue ikut kemarin kaburajadulu,2,negative
Its a matter of time doang kejadian kayak Rumeysa Ozturk terjadi di negara2 lain terutama di anglosphere yg jadi sasaran #kaburajadulu. Semakin orang pro-palestina akan semakin keras juga perlawanan dari mereka. Masalahnya mereka own everything kek mereka dgn mudah nyabut visa,its a matter of time doang jadi kayak rumeysa ozturk negara anglosphere sasar kaburajadulu orang propalestina keras lawan own everything kayak mudah nyabut visa,2,negative
@LembagaKERIS Iya nih mimin yang satu ini jadi ga bisa jajan tongseng sering2 jadinya #KaburAjaDulu,iya nih admin jajan tongseng kaburajadulu,1,neutral
@praditdita @petitestardust Lho kan emang completed cycle nya itu: #KaburAjaDulu #PulangAjaDulu #KaburAjaLagi,lho completed cycle ya kaburajadulu pulangajadulu kaburajalagi,1,neutral
6. even people keep leaving this country by #KaburAjaDulu i will stay and as much as i can i will never stop being chatty for any strange things in any policies leading by any leaders. cause everyone has a right to speak either in oral or digital,even people keep leaving this country by kaburajadulu i will stay and as much as i can i will never stop being chatty for any strange things any policies leading by any leaders cause everyone has a right speak either oral orang digital,1,neutral
Aq juga klo bisa kabur pengen #KaburAjaDulu aq iri sm yg bs kerja di LN,kabur pengin kaburajadulu iri kerja ln,2,negative
Tu kan Ilmu itu bukan hanya di sekolah aja pola pikirmu yang baik dan benar itu penting buat masa depanmu kalian pakai otak Rucky Gerung ya begitulah jadinya makan no hastag⬇️ #kaburajadulu #KaburSajaDulu #kaburduluaja https://t.co/xKI4jel3fu,ilmu sekolah pola pikir depan pakai otak rucky gerung ya makan no hastag kaburajadulu kabursajadulu kaburduluaja,2,negative
Mulai fomo sama #KaburAjaDulu nih wkwk,fomo kaburajadulu nih wkwk,1,neutral
@jawashitpost Siapa pun yang merasa dirinya adalah kebenaran maka semua orang yang tidak disukainya akan dianggap penjahat!! Meskipun lawannya berada di jalan yg benar tapi jika dia tidak suka maka dia akan anggap lawannya adalah penjahat yang harus dihukum!! #KaburAjaDulu #IndonesiaGelap,benar orang suka anggap jahat lawan jalan suka anggap lawan jahat hukum kaburajadulu indonesiagelap,2,negative
@AlamPintor @bebashambatann indo sedang tidak baik2 saja kenapa ga #KaburAjaDulu ke Amerika?,indonesia kaburajadulu amerika,2,negative
@ceritadungimut Oalahh kedung sedang mikirin #KaburAjaDulu,oalahh kedung pikir kaburajadulu,2,negative
Yang kendor tabiatnya yang dikencengin kekuasaannya. #IndonensiaGelap #KaburAjaDulu https://t.co/qd8p0zlxCk,kendor tabiat dikencengin kuasa indonensiagelap kaburajadulu,2,negative
Ada masalah yg tidak bisa di hadapi masyarakat menengah di negerinya sendiri ketika pemerintah malah melawan argumen #KaburAjaDulu dan tidak menawarkan solusi. #IndonesiaGelap #indonesiacemas https://t.co/i860H9efE8,hadap masyarakat tengah negeri perintah lawan argumen kaburajadulu tawar solusi indonesiagelap indonesiacemas,2,negative
#KaburAjaDulu Yang mah ke hongkong I found thiss on LinkedIn https://t.co/sOjEMweVs8 https://t.co/WR1CxbQPHA,kaburajadulu mah hongkong i found thiss on linkedin,1,neutral
Gerakan #KaburAjaDulu bisa menjadi ancaman dan mengubah harapan #IndonesiaEmas 2045 menjadi #IndonesiaCemas 2045. Kita tidak punya banyak waktu momentum ini harus segera diperbaiki Pak Presiden @prabowo,gera kaburajadulu ancam ubah harap indonesiaemas indonesiacemas momentum baik presiden,2,negative
@primawansatrio Bang lulusan stem or it mending ngejar topik atau jlpt buat #kaburajadulu terimakasih.,abang lulus stem orang mending ngejar topik jlpt kaburajadulu terimakasih,2,negative
fokus cari uang yg banyak biar bisa #kaburajadulu,fokus cari uang biar kaburajadulu,2,negative
Wahh boleh banget nih h di tuker²in dengan ni993roid X ini 1 pengusaha UK 100K monyet X kapan lagi kan #kaburajadulu jadi naikin ekonomi Indonesia.,banget nih h tukerin niroid kali usaha uk monyet kali kaburajadulu naikin ekonomi indonesia,2,negative
Contohnya seperti Eni perempuan PRT yang ingin #KaburAjaDulu tapi tidak mampu. https://t.co/hHO5QqfGLy,contoh eni perempuan prt kaburajadulu,1,neutral
Emang Timur sama Mentari yakin bisa naik transportasi umum walau lagi capek banget dan rame banget? #KaburAjaDulu #BikinDanBerbagi https://t.co/8Pa2GI1Xtf,timur mentari transportasi capek banget rame banget kaburajadulu bikindanberbagi,2,negative
Selama tidak melanggar hukum sih rakyat yg ingin #KaburAjaDulu ya silahken2 aja.. Gak semua dilahirkan utk cinta tanah air kadang cinta istri orang juga.. ..jeng jeng!,langgar hukum sih rakyat kaburajadulu ya silahken lahir cinta tanah air kadang cinta istri orang jeng jeng,2,negative
@jawabandoadoamu @vincentazvian @prabowo Yang bilang kan pak prabs gemoyku Mas @vincentazvian kalo bilang negara ancur kok malah kabur sama aja ngatain pak prabs gemoy sebagai senior #KaburAjaDulu https://t.co/eH65yzyVkj,bilang prabs gemoyku mas bilang negara hancur kabur katai prabs gemoy senior kaburajadulu,2,negative
@adriansyahyasin Makanya bang #KaburAjaDulu ke IKN. Pasti lancar ,abang kaburajadulu ikn lancar,0,positive
Kalau anak² muda nya frustasi hopeless &amp; memilih untuk #KaburAjaDulu ke LN akibat dari kebijakan buruk pemerintah yang tidak bijak maka 2045 Indonesia Gelap Gulita. Tidak akan pernah ada Indonesia Emas 2045 karena yang tersisa di Indonesia hanya negara yang rusak + para manula.,anak muda ya frustasi hopeless amp pilih kaburajadulu ln akibat bijak buruk perintah bijak indonesia gelap gulita indonesia emas sisa indonesia negara rusak manula,2,negative
@kemgelapan #KaburAjaDulu untuk hidup yang lebih baik https://t.co/n3C0SDcFGr,kaburajadulu hidup,2,negative
@2easy4loving @AhmadzAlbanjary Nah kita tau bahwa mrk (#KaburAjaDulu) bkn hanya sekedar liburan / misal muslim sekedar tinggal sengaja di tempat yg menyusahkan u/ ibadah. Tak perlu mengkerdilkan menyudutkan apalagi judgment biarlah mereka gunakan privilege nya. kita jg tak perlu persoalan akidah/tauhidnya.,tau kaburajadulu dar libur muslim dar tinggal sengaja susah lu ibadah kerdil sudut judgment biar privilege ya akidahtauhidnya,2,negative
@inidebi Waduh Asgar bisa #KaburAjaDulu,asgar kaburajadulu,2,negative
@03__nakula Jangan #KaburAjaDulu bang razman,kaburajadulu abang razman,1,neutral
Bagaimana kalau ada gerakan lain dari #KaburAjaDulu ? tapi udah gue lakuin dari 2022: #KerjaDariIndonesia yang artinya duit dari luar negeri masuk ke Indonesia jadi rupiah. hanya saja SDM kita gk pada sadar klo kita itu sama bule (panggilan orang LN) setara. LOL,gera kaburajadulu gue kerjadariindonesia duit negeri masuk indonesia rupiah sdm sadar bule panggil orang ln tara lol,2,negative
Sejatinya hidup itu simpel hanya saja Aku salah negara #KaburAjaDulu,sejati hidup simpel salah negara kaburajadulu,2,negative
@worksfess Jd guru sd aja di new zealand sekalian jd warga sana. #KaburAjaDulu https://t.co/Cwq5zySz74,guru sd new zealand warga kaburajadulu,1,neutral
@witchashtyn Mungkin di dalem laut lg rame #KaburAjaDulu,dalem laut rame kaburajadulu,2,negative
ga boleh asal #KaburAjaDulu harus ada risk assessment jg intinya jgn nekat https://t.co/yd03i5FQJL,kaburajadulu risk assessment inti nekat,2,negative
#french #learnfrench #frenchvocabulary #frenchlesson #KaburAjaDulu #daruratpendidikan #Trump #ValentinesDay https://t.co/dyZCIE22KS,french learnfrench frenchvocabulary frenchlesson kaburajadulu daruratpendidikan trump valentinesday,1,neutral
#PeringatanDarurat #SaveKIPKuliah #StopMultifungsiTNIPOLRI #PeringatanDarurat #KaburAjaDulu https://t.co/5u25jZWQXu,peringatandarurat savekipkuliah stopmultifungsitnipolri peringatandarurat kaburajadulu,1,neutral
mumpun asterum lagi sepi yuk plli ina #KaburAjaDulu,mumpun asterum sepi yuk plli ina kaburajadulu,2,negative
@inijoejoe Pendapat pribadi Joe Kalaupun memilih mau #KaburAjaDulu sebaiknya bermodalkan skill dan mental bukan modal (mohon maaf) l3ndir,dapat pribadi joe pilih kaburajadulu modal skill mental modal mohon maaf lndir,1,neutral
Akhir taun ini gua #KaburAjaDulu Sekarang harus menyelesaikan apa yang udah gua pegang SEMANGAT ️️,gua kaburajadulu selesai gua pegang semangat,0,positive
Pagi pagi udah disuru ngomong - yawislah mau gimana lagi -kek baru pertama kali aja - aman ajaa elah - Ah Asulah Terkesan kek kata andalan ya emang ini #KaburAjaDulu versi gw si Sadar diri mau kabur keluar beneran Masi miskin wkwkwk,pagi pagi disuru omong yawislah kayak kali aman elah ah asu kes kayak andal ya kaburajadulu versi gue sih sadar kabur benar miskin wkwkwk,2,negative
@prastow @andri_parcox pahlawan devisa kok dibilang tdk nasionalis? Boss nya jg kan dulu #Kaburajadulu ke Jordan nyatanya ya tetap balik ke tanah air coba klo gak balik gak jadi presiden spt skrg ,pahlawan devisa bilang nasionalis bos ya kaburajadulu jordan ya tanah air coba presiden,2,negative
It's been 5 mins.. #KaburAjaDulu https://t.co/86r5aGQMwx,its been mins kaburajadulu,1,neutral
najis lulus sekolah cari kerja diluar ajalah indonesia kocak banget babi #KaburAjaDulu,najis lulus sekolah cari kerja luar aja indonesia kocak banget babi kaburajadulu,2,negative
Mindmaster #KaburAjaDulu,mindmaster kaburajadulu,1,neutral
Melawan penindasan bukan tugas mahasiswa tpi tugas manusia. Stay safe otaknya ya yang bilang #kaburajadulu,lawan tindas tugas mahasiswa tugas manusia stay safe otak ya bilang kaburajadulu,2,negative
@RaniKancana ini lagi siap² teh.. #KaburAjaDulu,teh kaburajadulu,0,positive
#KaburAjaDulu ke cilegon,kaburajadulu cilegon,2,negative
Tuntutan aksi INDONESIA GELAP gak dipenuhi Mahasiswa segel Gedung DPRD Solo. Hidup Mahasiswa #IndonesiaGelap #KaburAjaDulu https://t.co/2GBA4doqB0,tuntut aksi indonesia gelap penuh mahasiswa segel gedung dprd solo hidup mahasiswa indonesiagelap kaburajadulu,2,negative
@KADSocialHub Oh tentu dimulai dari buat thread untuk #KaburAjaDulu ,oh thread kaburajadulu,2,negative
https://t.co/KAW3qZNzTj malam pengen dontol tidur pagiii #KaburAjaDulu https://t.co/VIGsNwruTD sman https://t.co/2YgALgv4D4 https://t.co/7gZplEjPwt https://t.co/K9jBcJQyJr https://t.co/EBlfj4lS3g https://t.co/4ymuEdA9kq https://t.co/9FgOsqyPpb https://t.co/qC4iL04yZI https://t.co/nZkiKQaBFO,malam pengin dontol tidur pagi kaburajadulu sman,1,neutral
@svortunato @dhnzip @_nusaena @shallhar I'm craving for orang2 minang buat #kaburajadulu ke europe buka naspad. Kasih contoh yang bagus kek. Lo deepdown kesel gak sih sama bule rusia yang tiba2 ngejajah bali? Yang bodo amat semena mena sama aturan indo? And that's what many of the refugees did here. Itu pointnya tolol,im craving for orang mang kaburajadulu europe buka naspad kasih contoh bagus kayak lo deepdown kesel sih bule rusia ngejajah bal bodo semena mena atur indonesia and thats what many of the refugees did here point tolol,0,positive
Masih bisa disambungkan dgn #KaburAjaDulu ga usah khawatir ga bisa makan enak meski tanpa sambel klo di LN. Lidah pasti bisa adaptasi. Malah jadi bisa mengenali rasa asli makanan tanpa ditimpa pedas. Ga pedas kita masih bisa menikmati makanan. Ga perlu tiap hari bersambal.,sambung kaburajadulu khawatir makan enak sambel ln lidah adaptasi nali asli makan timpa pedas pedas nikmat makan sambal,0,positive
@Dennysiregar7 #indonesiacemas. #indonesiagelap.#kaburajadulu,indonesiacemas indonesiagelapkaburajadulu,1,neutral
@nozelism Ya masalahnya orang macam aku ini emangnya nasib bakal memhaik dan diperhatikan kalo presiden yg jadi dari no 1 or 3 lagian sebelum #KaburAjaDulu rame tahun lalu udh pengen kabur kok ya gk bakal ngira akan separah ini sih sekarang,ya orang memang nasib memhaik perhati presiden no orang kaburajadulu rame pengin kabur ya ngira parah sih,2,negative
Real talk: tren #KaburAjaDulu cuma gejala dari masalah yang lebih gede. Jangan terjebak dalam hype goblok ini. Saatnya bangun belajar dan kerja keras buat masa depan yang lebih cerah. No more running away time to face reality and shine!,real talk tren kaburajadulu gejala gede jebak hype goblok bangun ajar kerja keras cerah no more running away time face reality and shine,1,neutral
@yurisdewandaru @_zeeasadel Titip doi ya mas saya lagi mode #kaburajadulu ,titip doi ya mas mode kaburajadulu,1,neutral
guys sumpah AYO BERSAMA-SAMA BELAJAR BAHASA ASING TERUS ENTAH KULIAH/KERJA DI LUAR NEGERI DAN TERAPKAN #KaburAjaDulu,guys sumpah ayo bersamasama ajar bahasa asing kuliahkerja negeri terap kaburajadulu,2,negative
